videoid,contentUrl,duration,page_dir,name
1009274213,https://ak.picdn.net/shutterstock/videos/1009274213/preview/stock-footage-woman-having-mask-on-her-face-and-use-of-mobile-phone-at-home.mp4,PT00H00M19S,087401_087450,Woman having mask on her face and use of mobile phone at home
1019013652,https://ak.picdn.net/shutterstock/videos/1019013652/preview/stock-footage--s-intertitle-card-men-and-animals-stand-by-men-in-white-robes-walk-by-intertitle-card.mp4,PT00H00M20S,149201_149250,1930s: intertitle card. men and animals stand by. men in white robes walk by. intertitle card. parade of men and animals.
1009749566,https://ak.picdn.net/shutterstock/videos/1009749566/preview/stock-footage-queen-elizabeth-qe-grand-lounge-show-time-finale.mp4,PT00H00M23S,095451_095500,"Queen elizabeth 2, 1999, qe2, grand lounge, show time, finale"
1057170991,https://ak.picdn.net/shutterstock/videos/1057170991/preview/stock-footage-the-ant-runs-on-the-ground-macro.mp4,PT00H00M09S,088451_088500,The ant runs on the ground macro
6693596,https://ak.picdn.net/shutterstock/videos/6693596/preview/stock-footage-physical-human-injury-wound-medicine-healthcare-extreme-macro-video-shift-motion.mp4,PT00H00M24S,135001_135050,Physical human injury wound medicine healthcare. extreme macro video shift motion
1058063497,https://ak.picdn.net/shutterstock/videos/1058063497/preview/stock-footage-portrait-of-confident-charming-woman-walking-with-basket-ball-on-outdoors-playground-young-blond.mp4,PT00H00M14S,069301_069350,Portrait of confident charming woman walking with basket ball on outdoors playground. young blond caucasian sportswoman strolling along court and smiling at camera.
31575898,https://ak.picdn.net/shutterstock/videos/31575898/preview/stock-footage-beautiful-adult-asian-paradise-flycatcher-terpsiphone-paradisi-feeding-the-babies-in-the-nest.mp4,PT00H00M14S,018801_018850,Beautiful adult asian paradise flycatcher (terpsiphone paradisi) feeding the babies in the nest. southern thailand
1059414719,https://ak.picdn.net/shutterstock/videos/1059414719/preview/stock-footage-rear-view-of-man-and-woman-loading-camping-equipment-into-car-trunk-yorkshire-moors-yorkshire-uk.mp4,PT00H00M18S,174251_174300,"Rear view of man and woman loading camping equipment into car trunk / yorkshire moors, yorkshire, uk"
1020425056,https://ak.picdn.net/shutterstock/videos/1020425056/preview/stock-footage-san-francisco-california-the-mission-district-group-of-students-walking.mp4,PT00H00M10S,190501_190550,"San francisco, california, 1979, the mission district, group of students walking"
25535603,https://ak.picdn.net/shutterstock/videos/25535603/preview/stock-footage-silhouette-female-doctor-talk-via-cell-phone-with-patient-reporting-good-news.mp4,PT00H00M30S,180701_180750,Silhouette female doctor talk via cell phone with patient reporting good news.
1066719526,https://ak.picdn.net/shutterstock/videos/1066719526/preview/stock-footage--k-aerial-view-of-vegetable-garden-potato-plantation-at-summer-day-village-garden-beds.mp4,PT00H00M28S,044201_044250,4k aerial view of vegetable garden. potato plantation at summer day. village garden beds.
18388627,https://ak.picdn.net/shutterstock/videos/18388627/preview/stock-footage-african-american-man-typing-using-laptop-computer.mp4,PT00H00M10S,071951_072000,African american man typing using laptop computer
1009093784,https://ak.picdn.net/shutterstock/videos/1009093784/preview/stock-footage-aerial-footage-of-agios-sostis-beach-in-mykonos-greek-island.mp4,PT00H00M23S,086251_086300,Aerial footage of agios sostis beach in mykonos greek island
1039681877,https://ak.picdn.net/shutterstock/videos/1039681877/preview/stock-footage-drone-footage-of-basketball-players-on-big-professional-arena-during-the-game-tense-moment-of-the.mp4,PT00H00M13S,022051_022100,Drone footage of basketball players on big professional arena during the game. tense moment of the game. celebration
14940364,https://ak.picdn.net/shutterstock/videos/14940364/preview/stock-footage-woman-relaxing-and-having-a-coffee-break-she-is-stirring-her-espresso-and-staring-at-the-laptop.mp4,PT00H00M17S,085651_085700,"Woman relaxing and having a coffee break, she is stirring her espresso and staring at the laptop screen"
7716679,https://ak.picdn.net/shutterstock/videos/7716679/preview/stock-footage-pov-ground-critter-cam-view-from-small-animal-crawling-through-grass-underbush.mp4,PT00H00M19S,144901_144950,"Pov ground critter cam, view from small animal crawling through grass underbush"
32057341,https://ak.picdn.net/shutterstock/videos/32057341/preview/stock-footage-elderly-man-throws-pills-into-his-hand-from-a-plastic-container.mp4,PT00H00M11S,069101_069150,Elderly man throws pills into his hand from a plastic container
1039693796,https://ak.picdn.net/shutterstock/videos/1039693796/preview/stock-footage-highway-near-forest-and-fog-autumn-foggy-landscape-with-road-line.mp4,PT00H00M16S,193351_193400,Highway near forest and fog. autumn foggy landscape with road line
1059501500,https://ak.picdn.net/shutterstock/videos/1059501500/preview/stock-footage-time-lapse-of-aerial-view-of-sunset-above-fluffy-sea-fog-misty-clouds-with-mountain-hill-from-phu.mp4,PT00H00M05S,143851_143900,"Time lapse of aerial view of sunset above fluffy sea fog misty clouds with mountain hill from phu tub berk, khao kho, phetchabun with sunlight. abstract nature landscape background at twilight time."
1060976740,https://ak.picdn.net/shutterstock/videos/1060976740/preview/stock-footage-slow-motion-smiling-asian-famous-lady-celebrity-looking-in-camera-as-mirror-while-female-stylist.mp4,PT00H00M17S,036951_037000,Slow motion smiling asian famous lady celebrity looking in camera as mirror while female stylist showing her new hairstyle.
1009539719,https://ak.picdn.net/shutterstock/videos/1009539719/preview/stock-footage-seamstress-rewinds-the-thread-on-the-bobbin-on-the-sewing-machine.mp4,PT00H00M11S,025501_025550,Seamstress rewinds the thread on the bobbin on the sewing machine.
1061892865,https://ak.picdn.net/shutterstock/videos/1061892865/preview/stock-footage-glare-highlights-holiday-new-year-christmas-lights-in-bokeh-beautiful-blur-with-light-sources.mp4,PT00H00M16S,039551_039600,Glare highlights holiday new year christmas lights in bokeh. beautiful blur with light sources 
1046887867,https://ak.picdn.net/shutterstock/videos/1046887867/preview/stock-footage-smoking-chimneys-of-a-factory-in-the-industrial-area-of-rustavi-city-georgia.mp4,PT00H00M20S,077201_077250,Smoking chimneys of a factory in the industrial area of rustavi city. georgia
24242156,https://ak.picdn.net/shutterstock/videos/24242156/preview/stock-footage-closeup-of-dentist-cleaning-a-pretty-woman-s-teeth.mp4,PT00H00M19S,196401_196450,Closeup of dentist cleaning a pretty woman's teeth
28032760,https://ak.picdn.net/shutterstock/videos/28032760/preview/stock-footage-moscow-june-motorcyclist-at-the-european-championship-in-motocross-in-russia-on-june.mp4,PT00H00M10S,081251_081300,"Moscow - june 4: motorcyclist at the european championship in motocross in russia on june 4, 2017 in moscow, russia. fhd stock footage slow motion."
1031293616,https://ak.picdn.net/shutterstock/videos/1031293616/preview/stock-footage--d-rendering-chrome-alarm-clock-on-white-background-animation.mp4,PT00H00M15S,059751_059800,"
3d rendering,chrome alarm clock on white background animation"
1060323494,https://ak.picdn.net/shutterstock/videos/1060323494/preview/stock-footage-young-daughter-embraces-her-aging-mother-with-a-smile-and-expresses-the-love-she-has-in-her-home.mp4,PT00H00M13S,117951_118000,Young daughter embraces her aging mother with a smile and expresses the love she has in her home
3015637,https://ak.picdn.net/shutterstock/videos/3015637/preview/stock-footage-animation-of-screens-presenting-a-healthy-life.mp4,PT00H00M20S,197001_197050,Animation of screens presenting a healthy life
1056651473,https://ak.picdn.net/shutterstock/videos/1056651473/preview/stock-footage-working-robot-vacuum-cleaner-red-and-blue-lights-on-the-wall-no-furniture.mp4,PT00H00M07S,058101_058150,Working robot vacuum cleaner. red and blue lights on the wall. no furniture.
1050043186,https://ak.picdn.net/shutterstock/videos/1050043186/preview/stock-footage-a-man-with-a-gray-beard-swallows-a-pill-from-the-virus-coronavirus-covid-and-makes-a-wry-face.mp4,PT00H00M06S,084951_085000,"A man with a gray beard swallows a pill from the virus, coronavirus, covid19 and makes a wry face. super macro close-up."
1047975673,https://ak.picdn.net/shutterstock/videos/1047975673/preview/stock-footage-kaleidoscope-fractal-animation-looped-motion-video-background.mp4,PT00H00M06S,028151_028200,Kaleidoscope fractal animation. looped motion video background.
17035642,https://ak.picdn.net/shutterstock/videos/17035642/preview/stock-footage-july-belarus-minsk-championship-on-aeronautics.mp4,PT00H00M12S,130601_130650,"July 20, 2015 belarus, minsk championship on aeronautics"
1014087074,https://ak.picdn.net/shutterstock/videos/1014087074/preview/stock-footage-incredible-view-from-above-the-city-of-bonn-germany-summer-fields.mp4,PT00H00M20S,039451_039500,Incredible view from above. the city of bonn germany. summer 2018. fields
1056485978,https://ak.picdn.net/shutterstock/videos/1056485978/preview/stock-footage-a-night-timelapse-of-the-urban-city-street-in-aoyama-wide-shot-panning-minato-district-aoyama.mp4,PT00H00M12S,035851_035900,A night timelapse of the urban city street in aoyama wide shot panning. minato district aoyama tokyo / japan - 07.16.2020
1019154268,https://ak.picdn.net/shutterstock/videos/1019154268/preview/stock-footage-bokeh-candle-and-restaurant.mp4,PT00H00M07S,120951_121000,Bokeh candle and restaurant
7107937,https://ak.picdn.net/shutterstock/videos/7107937/preview/stock-footage-celje-slovenia-may-gladiator-event-with-obstacles-while-running-on-track-slow-motion-of-a.mp4,PT00H00M28S,022901_022950,"Celje, slovenia - may 2014: gladiator event with obstacles while running on track. slow motion of a group cheer of a team starting a race"
1009842104,https://ak.picdn.net/shutterstock/videos/1009842104/preview/stock-footage-children-boys-and-girls-sitting-together-around-the-table-in-classroom-and-drawing-k.mp4,PT00H00M11S,117751_117800,Children boys and girls sitting together around the table in classroom and drawing. 4k
10070816,https://ak.picdn.net/shutterstock/videos/10070816/preview/stock-footage-hong-kong-china-june-downtown-street.mp4,PT00H00M19S,073051_073100,"Hong kong, china - 1 june 2013: downtown street 
"
30976135,https://ak.picdn.net/shutterstock/videos/30976135/preview/stock-footage-a-gecko-on-a-rock-baking-in-the-sun.mp4,PT00H00M22S,132701_132750,A gecko on a rock. baking in the sun.
22736743,https://ak.picdn.net/shutterstock/videos/22736743/preview/stock-footage-green-shield-icon-form-green-binary-tunnel-on-white-background-computer-security-concept-seamless.mp4,PT00H00M13S,192851_192900,Green shield icon form green binary tunnel on white background. computer security concept. seamless loop. 
1051379086,https://ak.picdn.net/shutterstock/videos/1051379086/preview/stock-footage-scraping-chopped-white-onions-with-a-knife-from-a-wooden-chopping-board-into-a-black-frying-pan.mp4,PT00H00M12S,051601_051650,Scraping chopped white onions with a knife from a wooden chopping board into a black frying pan with chopped green sweet peppers
1030923959,https://ak.picdn.net/shutterstock/videos/1030923959/preview/stock-footage-port-of-spain-trinidad-and-tobago-national-academy-for-the-performing-arts.mp4,PT00H00M58S,066551_066600,"Port of spain, trinidad and tobago - 12 02 2018: national academy for the performing arts"
30715291,https://ak.picdn.net/shutterstock/videos/30715291/preview/stock-footage-aerial-shot-of-kaeng-krachan-reservoir-start-from-the-ground-phetchaburi-province-thailand.mp4,PT00H01M06S,136001_136050,"Aerial shot of kaeng krachan reservoir start from the ground, phetchaburi province,thailand"
1149988,https://ak.picdn.net/shutterstock/videos/1149988/preview/stock-footage-montage-of-people-having-good-moments-outdoors.mp4,PT00H00M26S,198251_198300,Montage of people having good moments outdoors
16989535,https://ak.picdn.net/shutterstock/videos/16989535/preview/stock-footage-bees-with-pollen-collecting-pollen.mp4,PT00H00M17S,048301_048350,"Bees with pollen, collecting pollen"
1012912799,https://ak.picdn.net/shutterstock/videos/1012912799/preview/stock-footage-mixed-race-woman-boxer-warms-up-muscles-before-the-fight-close-up-slow-motion-shot.mp4,PT00H00M21S,020201_020250,Mixed race woman boxer warms up muscles before the fight. close up slow motion shot.
28095124,https://ak.picdn.net/shutterstock/videos/28095124/preview/stock-footage--s-a-male-patient-with-gonorrhea-leaves-his-doctor-x-s-office-and-propositions-a-woman-in.mp4,PT00H01M00S,065301_065350,"1960s: a male patient with gonorrhea leaves his doctor\x90s office and propositions a woman, in 1963."
1021747765,https://ak.picdn.net/shutterstock/videos/1021747765/preview/stock-footage-shot-from-helicopter-aerial-view-of-cars-and-vehicles-driving-along-a-highway-on-a-bridge-in-new.mp4,PT00H00M06S,068001_068050,Shot from helicopter. aerial view of cars and vehicles driving along a highway on a bridge in new york city with dim day light. 
1053171161,https://ak.picdn.net/shutterstock/videos/1053171161/preview/stock-footage-vibrant-ocean-sunset-during-spring-sweden.mp4,PT00H00M36S,113701_113750,"Vibrant ocean sunset during spring, sweden"
1010289566,https://ak.picdn.net/shutterstock/videos/1010289566/preview/stock-footage-the-snow-falls-from-the-branches-and-sparkles-in-the-sun-that-shines-through-the-trees-scenic.mp4,PT00H00M19S,095501_095550,The snow falls from the branches and sparkles in the sun that shines through the trees. scenic footage of wintry wooden. the concept of season celebration. beauty of earth. slow motion video 240 fps.
28500874,https://ak.picdn.net/shutterstock/videos/28500874/preview/stock-footage-essenbach-germany-june-k-footage-of-the-isar-nuclear-power-plant-on-june-in.mp4,PT00H00M13S,109801_109850,"Essenbach, germany - june 8, 2015: 4k footage of the isar 2 nuclear power plant on june 8, 2015, in essenbach, germany. germanys 17 nuclear power stations will be shut down by 2022."
23998930,https://ak.picdn.net/shutterstock/videos/23998930/preview/stock-footage-sporty-young-man-and-his-beautiful-girl-with-white-hair-sitting-in-a-room-with-blue-walls-and.mp4,PT00H00M15S,022251_022300,Sporty young man and his beautiful girl with white hair sitting in a room with blue walls and playing with a mobile phone.
12465494,https://ak.picdn.net/shutterstock/videos/12465494/preview/stock-footage-kalkara-malta-july-motor-boat-crosses-the-port-area-in-the-bay-between-birgu-and.mp4,PT00H00M16S,194701_194750,"Kalkara, malta - july 26, 2015: motor boat crosses the port area in the bay between birgu and kalkara on malta island
"
1017887731,https://ak.picdn.net/shutterstock/videos/1017887731/preview/stock-footage-vasyugan-swamp-from-aerial-view-the-biggest-swamp-in-the-world-taiga-forest-oil-and-pet-deposits.mp4,PT00H00M21S,142501_142550,"Vasyugan swamp from aerial view. the biggest swamp in the world. taiga forest. oil and pet deposits. tomsk region, siberia, russia .flying over the swamp.quadcopter"
10368323,https://ak.picdn.net/shutterstock/videos/10368323/preview/stock-footage--farmer-riding-an-oxcart-carrying-rice-straws-outside-of-a-field-asia.mp4,PT00H00M30S,055301_055350, farmer riding an oxcart carrying rice straws outside of a field ( asia )
1053899012,https://ak.picdn.net/shutterstock/videos/1053899012/preview/stock-footage-full-red-moon-rising-behind-bare-tree-branches.mp4,PT00H00M10S,085101_085150,Full red moon rising behind bare tree branches
1041432397,https://ak.picdn.net/shutterstock/videos/1041432397/preview/stock-footage-aerial-downtown-charlotte-buildings-during-the-day-charlotte-north-carolina-usa-august.mp4,PT00H00M12S,070201_070250,"Aerial: downtown charlotte buildings during the day. charlotte, north carolina, usa. 10 august 2019 "
1025588108,https://ak.picdn.net/shutterstock/videos/1025588108/preview/stock-footage-futuristic-abstract-background-particles-of-light-psychedelic-effect-vibrant-light-leaks.mp4,PT00H00M09S,080701_080750,"Futuristic abstract background, particles of light, psychedelic effect, vibrant light leaks. "
1026297512,https://ak.picdn.net/shutterstock/videos/1026297512/preview/stock-footage-time-lapse-of-sunset-with-sky.mp4,PT00H00M12S,135151_135200,Time lapse of sunset with sky
8185438,https://ak.picdn.net/shutterstock/videos/8185438/preview/stock-footage-elevated-timelapse-of-summer-skies-over-central-tokyo.mp4,PT00H00M12S,191401_191450,Elevated timelapse of summer skies over central tokyo.
1022089237,https://ak.picdn.net/shutterstock/videos/1022089237/preview/stock-footage-simple-zoom-in-from-space-to-the-earth-and-focus-on-japan-minamisatsuma.mp4,PT00H00M22S,013951_014000,Simple zoom in from space to the earth and focus on japan minamisatsuma
13742837,https://ak.picdn.net/shutterstock/videos/13742837/preview/stock-footage-happy-woman-at-cascade.mp4,PT00H00M08S,060601_060650,Happy woman at cascade
1030038470,https://ak.picdn.net/shutterstock/videos/1030038470/preview/stock-footage-giraffe-in-wildlife-masai-mara-kenya-africa.mp4,PT00H00M09S,109001_109050,Giraffe in wildlife masai mara kenya africa
22737679,https://ak.picdn.net/shutterstock/videos/22737679/preview/stock-footage-putting-sugar-into-a-cup-of-green-tea.mp4,PT00H00M09S,033901_033950,Putting sugar into a cup of green tea
30630397,https://ak.picdn.net/shutterstock/videos/30630397/preview/stock-footage-close-up-of-the-dragonfly-breathing-with-the-abdominal-part.mp4,PT00H00M18S,143401_143450,Close up of the dragonfly breathing with the abdominal part
1043108830,https://ak.picdn.net/shutterstock/videos/1043108830/preview/stock-footage-footage-from-the-vivid-light-show-in-sydney-australia-which-is-held-every-year-and-showcases.mp4,PT00H00M10S,143951_144000,"Footage from the 2018 vivid light show in sydney, australia, which is held every year and showcases the best lights on all the buildings, bridges and boats in the city."
5993129,https://ak.picdn.net/shutterstock/videos/5993129/preview/stock-footage-an-extreme-closeup-pan-across-variously-placed-bundled-wads-of-japanese-yen-banknotes.mp4,PT00H00M12S,176901_176950,An extreme closeup pan across variously placed bundled wads of japanese yen banknotes
1018189834,https://ak.picdn.net/shutterstock/videos/1018189834/preview/stock-footage-businesswoman-using-laptop-on-plane-she-leaned-back-in-the-chair-and-look-at-window-with-relax.mp4,PT00H00M23S,054851_054900,Businesswoman using laptop on plane. she leaned back in the chair and look at window with relax. luxury business deals during flight concept.
1014231959,https://ak.picdn.net/shutterstock/videos/1014231959/preview/stock-footage-descending-aerial-shot-of-the-luxury-residential-skyscrapers-and-business-district-big-beautiful.mp4,PT00H00M06S,197651_197700,"Descending aerial shot of the luxury residential skyscrapers and business district. big, beautiful buildings with dark mirror looking windows reflecting neighbouring skyscrapers. "
21573796,https://ak.picdn.net/shutterstock/videos/21573796/preview/stock-footage-young-active-fit-multi-ethnic-couple-fitness-personal-trainer-workout-lifestyle-leisure-healthy.mp4,PT00H00M12S,113001_113050,Young active fit multi ethnic couple fitness personal trainer workout lifestyle leisure healthy stretching weightloss gym
18818681,https://ak.picdn.net/shutterstock/videos/18818681/preview/stock-footage-red-electronic-effect-in-a-dark-background.mp4,PT00H00M10S,181101_181150,Red electronic effect in a dark background
1008745652,https://ak.picdn.net/shutterstock/videos/1008745652/preview/stock-footage-rear-back-view-of-male-feet-walking-through-deep-snow-at-field-on-evening-unrecognizable-guy.mp4,PT00H00M20S,060451_060500,Rear back view of male feet walking through deep snow at field on evening. unrecognizable guy enjoying freedom on winter travel. concept of vacation or holiday. close up slow motion
1051312792,https://ak.picdn.net/shutterstock/videos/1051312792/preview/stock-footage-aerial-shot-of-young-woman-in-hotel-balcony-with-boats-in-sea-drone-moving-backward-from-tourist.mp4,PT00H00M29S,120101_120150,"Aerial shot of young woman in hotel balcony with boats in sea, drone moving backward from tourist opening curtain on sunny day - montego bay, jamaica"
1063293760,https://ak.picdn.net/shutterstock/videos/1063293760/preview/stock-footage-live-news-opening-with-the-green-screen-background.mp4,PT00H00M14S,006951_007000,Live news opening with the green screen background 
29716285,https://ak.picdn.net/shutterstock/videos/29716285/preview/stock-footage-aerial-of-the-city-at-sunset-summer-evening-aerial-photography-of-the-city-of-kiev-darnitsky.mp4,PT00H00M26S,004551_004600,"Aerial of the city at sunset. summer evening, aerial photography of the city of kiev, darnitsky district. metro chernihiv. new architecture. outskirts of the city new building shooting the drone."
10562780,https://ak.picdn.net/shutterstock/videos/10562780/preview/stock-footage-bagan-burma-dec-unidentified-tourists-and-local-burmese-bullock-cart-drivers-in-bagan.mp4,PT00H00M18S,141851_141900,"Bagan, burma - 16 dec 2014: unidentified tourists and local burmese bullock cart drivers in bagan historical site in myanmar. decorated animals used to attract travelers to take tour "
12544787,https://ak.picdn.net/shutterstock/videos/12544787/preview/stock-footage-closeup-dragonfly-on-the-branches.mp4,PT00H00M28S,112751_112800,Closeup dragonfly on the branches
1023191665,https://ak.picdn.net/shutterstock/videos/1023191665/preview/stock-footage-side-view-of-young-diverse-business-team-planning-and-standing-near-window-of-modern-office-they.mp4,PT00H00M18S,007701_007750,Side view of young diverse business team planning and standing near window of modern office. they are discussing and working on laptop.
33652318,https://ak.picdn.net/shutterstock/videos/33652318/preview/stock-footage-pomeranian-dog-in-park.mp4,PT00H00M09S,142851_142900,Pomeranian dog in park
1010408708,https://ak.picdn.net/shutterstock/videos/1010408708/preview/stock-footage-pink-origami-spiky-ball-spiked-origami-model-on-chroma-key-background-beautiful-element-of-decor.mp4,PT00H00M08S,079401_079450,Pink origami spiky ball. spiked origami model on chroma key background. beautiful element of decor.
31540693,https://ak.picdn.net/shutterstock/videos/31540693/preview/stock-footage-gelendzhik-russia-circa-august-people-walking-central-place-of-the-city-rotation-timelapse.mp4,PT00H00M10S,112451_112500,"Gelendzhik , russia - circa august 2017: people walking central place of the city rotation timelapse"
27241897,https://ak.picdn.net/shutterstock/videos/27241897/preview/stock-footage--young-couple-relaxing-on-home-sofa.mp4,PT00H00M22S,182801_182850, young couple relaxing on home sofa 
1008394852,https://ak.picdn.net/shutterstock/videos/1008394852/preview/stock-footage-female-use-a-graphic-tablet-and-stylus-to-work-behind-a-modern-computer-screen-young-girl-working.mp4,PT00H00M10S,088851_088900,Female use a graphic tablet and stylus to work behind a modern computer screen. young girl working distance
1059077312,https://ak.picdn.net/shutterstock/videos/1059077312/preview/stock-footage-aerial-view-of-the-summer-fog-forming-over-the-lake-during-sunrise.mp4,PT00H00M23S,118101_118150,Aerial view of the summer fog forming over the lake during sunrise
11205881,https://ak.picdn.net/shutterstock/videos/11205881/preview/stock-footage-beautiful-view-on-clouds-through-side-window-of-a-plane.mp4,PT00H00M30S,147801_147850,"Beautiful view on clouds through side window of a plane.
"
1044340921,https://ak.picdn.net/shutterstock/videos/1044340921/preview/stock-footage-kaleidoscope-mandala-art-design-abstract-background-loop.mp4,PT00H00M19S,086201_086250,Kaleidoscope mandala art design abstract background loop
1057206070,https://ak.picdn.net/shutterstock/videos/1057206070/preview/stock-footage-flying-over-the-calm-blue-waters-surrounded-by-lush-trees-in-rio-vouga-portugal-aerial-drone.mp4,PT00H00M14S,084601_084650,"Flying over the calm blue waters surrounded by lush trees in rio vouga, portugal - aerial drone"
9321491,https://ak.picdn.net/shutterstock/videos/9321491/preview/stock-footage-aerial-footage-of-ship-in-harbour.mp4,PT00H00M06S,109801_109850,Aerial footage of ship in harbour
1042396096,https://ak.picdn.net/shutterstock/videos/1042396096/preview/stock-footage-a-dove-sits-on-a-stone-wall-with-sevanavank-church-on-background.mp4,PT00H00M17S,078151_078200,A dove sits on a stone wall with sevanavank church on background
1039543664,https://ak.picdn.net/shutterstock/videos/1039543664/preview/stock-footage-happy-young-parents-mother-and-father-hold-their-baby-child-toss-it-up-hugging-and-kissing-in-sun.mp4,PT00H00M17S,136001_136050,Happy young parents mother and father hold their baby child toss it up hugging and kissing in sun light park nature
1022400763,https://ak.picdn.net/shutterstock/videos/1022400763/preview/stock-footage-give-way-sign-in-a-street-of-falkland-islands.mp4,PT00H00M07S,087951_088000,Give way sign in a street of falkland islands. 
1042540492,https://ak.picdn.net/shutterstock/videos/1042540492/preview/stock-footage-aerial-drone-footage-of-sunset-in-red-river-delta-song-hong-long-bien-bridge-ha-noi-viet-nam.mp4,PT00H00M28S,107801_107850,"Aerial drone footage of sunset in red river delta (song hong), long bien bridge, ha noi, viet nam."
10481111,https://ak.picdn.net/shutterstock/videos/10481111/preview/stock-footage-family-feet-on-the-lawn-pan-shot.mp4,PT00H00M27S,076801_076850,"Family feet on the lawn, pan shot"
26643547,https://ak.picdn.net/shutterstock/videos/26643547/preview/stock-footage-background-particle.mp4,PT00H00M25S,147351_147400,Background particle
1054398911,https://ak.picdn.net/shutterstock/videos/1054398911/preview/stock-footage-from-the-glitch-effect-arises-watch-symbol-then-the-tv-turns-off-alpha-channel-premultiplied.mp4,PT00H00M20S,016901_016950,From the glitch effect arises watch symbol. then the tv turns off. alpha channel premultiplied - matted with color black
1049373775,https://ak.picdn.net/shutterstock/videos/1049373775/preview/stock-footage-large-field-of-onions-onions-grow-in-the-field-the-green-onions-plant.mp4,PT00H00M18S,046401_046450,Large field of onions. onions grow in the field. the green onions plant.
1054693157,https://ak.picdn.net/shutterstock/videos/1054693157/preview/stock-footage-close-female-friends-talking-and-drinking-coffee-in-a-bench-outdoors-relaxed-colleagues-enjoying.mp4,PT00H00M11S,121251_121300,Close female friends talking and drinking coffee in a bench outdoors. relaxed colleagues enjoying carefree leisure together in the city after work.
1059483143,https://ak.picdn.net/shutterstock/videos/1059483143/preview/stock-footage--people-playing-football-on-the-field.mp4,PT00H00M17S,028201_028250, people playing football on the field
1041746578,https://ak.picdn.net/shutterstock/videos/1041746578/preview/stock-footage-farragut-state-park-idaho-usa-two-boys-in-boy-scout-uniforms-standing-in-the-woods.mp4,PT00H00M05S,062251_062300,Farragut state park idaho usa-1967: two boys in boy scout uniforms standing in the woods
1009951406,https://ak.picdn.net/shutterstock/videos/1009951406/preview/stock-footage-abstract-background-with-animation-of-moving-wave-silk-or-energy-backdrop-of-beautiful-soft-air.mp4,PT00H00M20S,133801_133850,Abstract background with animation of moving wave silk or energy. backdrop of beautiful soft air waves in slow motion. animation of seamless loop.
34618627,https://ak.picdn.net/shutterstock/videos/34618627/preview/stock-footage-pure-fresh-water-waterfall-in-forest-with-brown-rocks-and-green-jungle.mp4,PT00H00M22S,128301_128350,Pure fresh water waterfall in forest  with brown rocks and green jungle.
1033815125,https://ak.picdn.net/shutterstock/videos/1033815125/preview/stock-footage-young-pregnant-woman-doing-yoga-on-nature-outdoors-at-sunrise-beautiful-expectant-mother.mp4,PT00H00M13S,198401_198450,Young pregnant woman doing yoga on nature outdoors at sunrise. beautiful expectant mother practicing stretching and fitness on exercise yoga mat in old town overlooking mountains and hills
1045242529,https://ak.picdn.net/shutterstock/videos/1045242529/preview/stock-footage-harrisburg-pennsylvania-usa-black-and-white-clip-of-gentleman-in-suit-and-tie.mp4,PT00H00M05S,029401_029450,Harrisburg pennsylvania usa-1975: black and white clip of gentleman in suit and tie
1066699084,https://ak.picdn.net/shutterstock/videos/1066699084/preview/stock-footage-yellow-leaves-on-green-grass-in-autumn-in-the-park.mp4,PT00H00M14S,000001_000050,Yellow leaves on green grass in autumn in the park.
1044516646,https://ak.picdn.net/shutterstock/videos/1044516646/preview/stock-footage-chelan-washington-usa-drinking-a-little-by-the-river-with-friends-to-share-the-joy-with-a.mp4,PT00H00M05S,077201_077250,Chelan washington usa-1939: drinking a little by the river with friends to share the joy with a boat on the side
1008828341,https://ak.picdn.net/shutterstock/videos/1008828341/preview/stock-footage-the-pages-of-old-books-the-cross-and-the-candle-flame-as-an-element-of-religious-events.mp4,PT00H00M08S,015301_015350,"The pages of old books, the cross and the candle flame as an element of religious events"
1030679969,https://ak.picdn.net/shutterstock/videos/1030679969/preview/stock-footage-car-service-repair-and-maintenance-professional-car-mechanic-man-working-under-lifted-car-in-auto.mp4,PT00H00M15S,020851_020900,"Car service, repair and maintenance. professional car mechanic man working under lifted car in auto repair service"
34498159,https://ak.picdn.net/shutterstock/videos/34498159/preview/stock-footage-human-lungs-closeup.mp4,PT00H00M12S,065101_065150,Human lungs closeup
1007271271,https://ak.picdn.net/shutterstock/videos/1007271271/preview/stock-footage-hierapolis-pamukkale-cat-in-the-foreground.mp4,PT00H00M06S,013951_014000,Hierapolis pamukkale. cat in the foreground.
8969980,https://ak.picdn.net/shutterstock/videos/8969980/preview/stock-footage--k-passing-under-munchen-munich-germany-road-highway-sign-with-matte-photo-realistic-d-animation.mp4,PT00H00M18S,001651_001700,"4k passing under munchen munich germany road highway sign with matte photo realistic 3d animation
4k 4096x2304 ultra high definition"
3912929,https://ak.picdn.net/shutterstock/videos/3912929/preview/stock-footage-happy-family-having-fun-on-the-beach-super-slow-motion-shot-at-fps.mp4,PT00H00M29S,141201_141250,"Happy family having fun on the beach, super slow motion, shot at 240fps
"
1036295105,https://ak.picdn.net/shutterstock/videos/1036295105/preview/stock-footage-toy-soldier-french-army-of-napoleon-wars-tine-retro-vintage-collection.mp4,PT00H00M29S,017551_017600,"Toy soldier, french army of napoleon wars tine. retro, vintage, collection"
1934242,https://ak.picdn.net/shutterstock/videos/1934242/preview/stock-footage-sink.mp4,PT00H00M25S,088901_088950,Sink
