videoid,contentUrl,duration,page_dir,name
1049647957,https://ak.picdn.net/shutterstock/videos/1049647957/preview/stock-footage-portrait-of-happy-blonde-morning-young-woman-wrapped-in-blanket-having-fun-face-of-adorable-joyful.mp4,PT00H00M11S,197701_197750,"A young blonde woman, wrapped in a blanket and smiling, poses for a close-up shot on a comfortable white bed."
1009221962,https://ak.picdn.net/shutterstock/videos/1009221962/preview/stock-footage-chiang-rai-blue-temple-or-wat-rong-seua-ten-is-located-in-rong-suea-ten-in-the-district-of-rimkok-a.mp4,PT00H00M20S,046601_046650,"The Chiang Rai Blue Temple, also known as Wat Rong Seua Ten, is situated in Rong Suea Ten in the Rimkok district, a few kilometers outside of Chiang Rai."
10415885,https://ak.picdn.net/shutterstock/videos/10415885/preview/stock-footage-light-fx-shafts-of-blue-plasma-light-shimmer-and-shine-loop.mp4,PT00H00M15S,195051_195100,Shafts of blue plasma light shimmer and shine in a looping motion.
25961288,https://ak.picdn.net/shutterstock/videos/25961288/preview/stock-footage-female-chef-s-hands-make-potato-nyoki-gnocchi-pasta-being-rolled-over-a-fork.mp4,PT00H00M14S,106651_106700,The female chef's hands roll potato gnocchi pasta over a fork.
1014431888,https://ak.picdn.net/shutterstock/videos/1014431888/preview/stock-footage-mother-and-daughter-at-the-sunflower-field-mother-and-daughter-in-hats-are-walking-through.mp4,PT00H00M23S,038501_038550,"A mother and daughter wearing hats walk through a sunflower field, representing the concept of family."
1056307943,https://ak.picdn.net/shutterstock/videos/1056307943/preview/stock-footage-loopable-bright-vibrant-modern-background.mp4,PT00H00M30S,005251_005300,"The background is bright, vibrant, and modern."
1051496257,https://ak.picdn.net/shutterstock/videos/1051496257/preview/stock-footage-nature-scene-with-waterfall-in-the-woods-and-water-flowing-down-among-the-rocks-and-logs.mp4,PT00H00M15S,003851_003900,Water flows down among rocks and logs in a nature scene with a waterfall in the woods.
10756652,https://ak.picdn.net/shutterstock/videos/10756652/preview/stock-footage-slow-motion-of-young-woman-going-in-for-a-kiss-at-while-having-a-picnic.mp4,PT00H00M13S,038651_038700,A young woman leans in for a kiss while having a picnic.
16336312,https://ak.picdn.net/shutterstock/videos/16336312/preview/stock-footage-pink-flower.mp4,PT00H00M12S,087551_087600,There is a pink flower.
1037674556,https://ak.picdn.net/shutterstock/videos/1037674556/preview/stock-footage-stockholm-stockholm-sweden-stockholm-sweden-july-bright-open-interior.mp4,PT00H00M14S,080501_080550,"The interior of one of the modern buildings at the KTH campus in Stockholm, Sweden is bright and open."
29211724,https://ak.picdn.net/shutterstock/videos/29211724/preview/stock-footage-group-of-high-school-kids-giving-high-five-while-holding-trophy-in-basketball-court.mp4,PT00H00M14S,036151_036200,A group of high school kids celebrate with a high five while holding a trophy on a basketball court.
1022834896,https://ak.picdn.net/shutterstock/videos/1022834896/preview/stock-footage-dna-double-helix-medical-research-background.mp4,PT00H00M15S,114451_114500,A background of a DNA double helix for medical research.
1026925355,https://ak.picdn.net/shutterstock/videos/1026925355/preview/stock-footage-preparing-freshness-salad-with-green-spinach-tomatoes-mozzarella-black-olives-healthy-lunch.mp4,PT00H00M06S,182051_182100,"A colorful and healthy salad is being prepared with green spinach, tomatoes, mozzarella, and black olives. The process is shown in stop motion from a top view."
1034224643,https://ak.picdn.net/shutterstock/videos/1034224643/preview/stock-footage-loving-couple-standing-with-waving-flags-of-germany-and-usa-on-green-screen-background-concept-of.mp4,PT00H00M14S,110551_110600,"A loving couple stands with waving flags of Germany and the USA on a green screen background, symbolizing international friendship."
1063621828,https://ak.picdn.net/shutterstock/videos/1063621828/preview/stock-footage-cool-transition-video-material-set-blue-and-gold-patterns-of-types-piece-set-chroma-key.mp4,PT00H00M20S,199701_199750,"A set of six cool transition video materials featuring blue and gold patterns in two different types, suitable for chroma key."
1016256061,https://ak.picdn.net/shutterstock/videos/1016256061/preview/stock-footage-view-of-the-facade-of-the-bolshoi-theater-moscow.mp4,PT00H00M15S,114951_115000,The facade of the Bolshoi Theater in Moscow is visible.
1035017654,https://ak.picdn.net/shutterstock/videos/1035017654/preview/stock-footage-mining-crypto-currency-bitcoin-online-money-coin-in-the-dirt-ground-digital-currency-block.mp4,PT00H00M10S,008601_008650,"Bitcoin mining involves finding digital currency coins in the dirt ground, which is part of the online block chain market and online business."
1028210099,https://ak.picdn.net/shutterstock/videos/1028210099/preview/stock-footage-samara-russia-march-social-media-icon-like-facebook-live-style-animation-at-color.mp4,PT00H00M10S,123501_123550,A modern abstract animation of a Facebook-like thumb up icon on a colored background.
1037601626,https://ak.picdn.net/shutterstock/videos/1037601626/preview/stock-footage-london-uk-sep-climate-marching-group-protesters-large-crowd-with-banners-camera-top.mp4,PT00H00M22S,129151_129200,"A large crowd of climate marching group protesters in London, UK, holding banners, as seen from a top view."
25384040,https://ak.picdn.net/shutterstock/videos/25384040/preview/stock-footage-dropping-cash-money-us-dollar-bills.mp4,PT00H00M36S,023201_023250,US dollar bills being dropped.
5056931,https://ak.picdn.net/shutterstock/videos/5056931/preview/stock-footage-business-office-oldness-school-and-education-concept-old-man-working-with-laptop-computer.mp4,PT00H00M20S,092001_092050,"An elderly man working with a laptop computer while taking a phone call in a business office setting, related to the concepts of oldness, school, and education."
22157371,https://ak.picdn.net/shutterstock/videos/22157371/preview/stock-footage-close-up-white-beans.mp4,PT00H00M12S,061401_061450,A close-up of white beans.
23711653,https://ak.picdn.net/shutterstock/videos/23711653/preview/stock-footage-opole-poland-aug-lake-bolko-in-opole-and-an-impressive-white-concrete-quay-of-lake-bolko.mp4,PT00H00M58S,040001_040050,"Tourists gather on the impressive white concrete quay of Lake Bolko in Opole, Poland, admiring the clean blue waters and a white flag waving in the daytime."
25892645,https://ak.picdn.net/shutterstock/videos/25892645/preview/stock-footage-young-attractive-girl-posing-for-the-camera-in-the-garden-dizzy.mp4,PT00H00M23S,053151_053200,"A young and attractive girl poses for the camera in the garden, appearing dizzy."
1026286127,https://ak.picdn.net/shutterstock/videos/1026286127/preview/stock-footage-autumn-in-new-england-rolling-hills-colorful-fall-foliage-in-rural-setting.mp4,PT00H00M34S,022101_022150,The rolling hills and colorful fall foliage create a picturesque autumn scene in rural New England.
17185099,https://ak.picdn.net/shutterstock/videos/17185099/preview/stock-footage-static-medium-shot-of-ocean-waves-crashing-on-rock-outcroppings-with-beautiful-evening-or-morning.mp4,PT00H00M17S,196751_196800,"Ocean waves crash against rock outcroppings in Big Sur, California, with beautiful morning or evening light."
15927943,https://ak.picdn.net/shutterstock/videos/15927943/preview/stock-footage-business-advisers-analyzing-financial-figures-during-a-company-meeting-in-slow-motion.mp4,PT00H00M26S,128851_128900,"During a company meeting, business advisers analyze financial figures in slow motion."
5658611,https://ak.picdn.net/shutterstock/videos/5658611/preview/stock-footage-happy-call-centre-agent-looking-to-camera-in-the-office.mp4,PT00H00M10S,040601_040650,A call centre agent in the office looks happily at the camera.
2776550,https://ak.picdn.net/shutterstock/videos/2776550/preview/stock-footage-crater-lake-timelapse-sunrise-wizard-island.mp4,PT00H00M30S,124001_124050,"The sun rises over Crater Lake, capturing a timelapse of Wizard Island."
15459439,https://ak.picdn.net/shutterstock/videos/15459439/preview/stock-footage-closeup-of-chamomile-blooming-flowers.mp4,PT00H00M20S,135201_135250,"Chamomile flowers blooming in a close-up shot on March 21, 2016."
10906235,https://ak.picdn.net/shutterstock/videos/10906235/preview/stock-footage-huay-mae-kamin-waterfall-kanchanaburi-province-thailand.mp4,PT00H00M26S,192201_192250,"The Huay Mae Kamin waterfall in Kanchanaburi province, Thailand."
6662972,https://ak.picdn.net/shutterstock/videos/6662972/preview/stock-footage-typing-on-laptop-keyboard.mp4,PT00H00M13S,099501_099550,Someone is typing on a laptop keyboard.
1064454628,https://ak.picdn.net/shutterstock/videos/1064454628/preview/stock-footage-the-cleaner-who-cleans-the-pool-the-cleaner-who-cleans-the-pool-floor.mp4,PT00H00M15S,101951_102000,The pool cleaner is shown cleaning both the pool and the pool floor.
1025124464,https://ak.picdn.net/shutterstock/videos/1025124464/preview/stock-footage-digital-technology-world-network-security.mp4,PT00H00M17S,075101_075150,The world's digital technology network is secure.
1012889024,https://ak.picdn.net/shutterstock/videos/1012889024/preview/stock-footage-portrait-of-young-woman-standing-on-the-bridge-looking-away-and-then-in-camera-smiling-sunset.mp4,PT00H00M05S,077851_077900,"A young woman stands on a bridge, looking away and then at the camera, smiling, during sunset. Her black hair blows in the wind as she gazes at the sunset."
40127,https://ak.picdn.net/shutterstock/videos/40127/preview/stock-footage-small-waves-hitting-a-sand-beach-in-philippines.mp4,PT00H00M20S,071001_071050,Small waves crash onto a sandy beach in the Philippines.
31234567,https://ak.picdn.net/shutterstock/videos/31234567/preview/stock-footage-confident-man-genuinely-laughing-at-funny-joke-close-up-face-with-emotion.mp4,PT00H00M25S,142901_142950,"A confident man laughs genuinely at a funny joke, with a close-up of his face showing his emotions."
1028161769,https://ak.picdn.net/shutterstock/videos/1028161769/preview/stock-footage-puerto-morelos-q-r-mexico-january-couple-on-white-sand-beach-tropical-ocean-shore.mp4,PT00H00M14S,192151_192200,"A couple is seen on a white sand beach along the tropical ocean shore in Puerto Morelos, Q.R., Mexico on January 6, 2016."
32054293,https://ak.picdn.net/shutterstock/videos/32054293/preview/stock-footage-covered-clouds.mp4,PT00H00M29S,111501_111550,The sky is covered in clouds.
1035199865,https://ak.picdn.net/shutterstock/videos/1035199865/preview/stock-footage-tama-river-in-summer-in-okutama-tokyo.mp4,PT00H00M22S,114851_114900,The Tama River in Tokyo during the summer in Okutama.
14269577,https://ak.picdn.net/shutterstock/videos/14269577/preview/stock-footage-garden-heater-in-night-fair-prater-vienna.mp4,PT00H00M14S,196301_196350,A garden heater at night in the Prater fair in Vienna.
16050442,https://ak.picdn.net/shutterstock/videos/16050442/preview/stock-footage-business-lady-in-glasses-drinking-coffee-using-a-tablet-and-smiling-in-cafe-k.mp4,PT00H00M27S,039501_039550,A businesswoman wearing glasses enjoys a cup of coffee while using a tablet and smiling in a cafe.
1027014197,https://ak.picdn.net/shutterstock/videos/1027014197/preview/stock-footage-kathmandu-nepal-pashupatinath-temple-and-the-traditional-hindu-cremation.mp4,PT00H00M14S,080901_080950,"The Pashupatinath Temple and traditional Hindu cremation in Kathmandu, Nepal on September 8, 2018."
1042666060,https://ak.picdn.net/shutterstock/videos/1042666060/preview/stock-footage-goreme-rocks-cappadocia-love-valley-and-ridge-volcanic-rocks-with-ancient-heritage-in-goreme.mp4,PT00H00M36S,144001_144050,"Ancient volcanic rocks in Goreme National Park, including Love Valley and Ridge, on a sunny summer day."
1062591562,https://ak.picdn.net/shutterstock/videos/1062591562/preview/stock-footage-aerial-view-of-morning-autumn-fog-above-steep-hills-forest-and-countryside-road.mp4,PT00H00M46S,016951_017000,"The morning autumn fog hovers above steep hills, a forest, and a countryside road as seen from an aerial view."
9137318,https://ak.picdn.net/shutterstock/videos/9137318/preview/stock-footage-circa-s-korea-does-not-want-the-u-n-to-withdraw-their-forces-from-korea-in.mp4,PT00H00M31S,018001_018050,"In the 1950s, Korea opposed the withdrawal of U.N. forces from their country in 1954."
6499454,https://ak.picdn.net/shutterstock/videos/6499454/preview/stock-footage-leopard-immature-lone-dry-face-predator.mp4,PT00H00M11S,091351_091400,"An immature leopard with a dry face, standing alone as a predator."
1064473342,https://ak.picdn.net/shutterstock/videos/1064473342/preview/stock-footage-christmas-and-new-year-card-with-empty-space-for-text-and-spinning-christmas-trees-on-light.mp4,PT00H00M08S,146551_146600,"A Christmas and New Year card with spinning Christmas trees on a light background, providing empty space for text."
1047042325,https://ak.picdn.net/shutterstock/videos/1047042325/preview/stock-footage-kaleidoscopic-video-background-colorful-symmetric-patterns.mp4,PT00H00M08S,031851_031900,Colorful symmetric patterns create a kaleidoscopic video background.
1041745486,https://ak.picdn.net/shutterstock/videos/1041745486/preview/stock-footage-terra-haute-indiana-usa-people-playing-in-the-park-with-their-kid.mp4,PT00H00M05S,199251_199300,"People playing in the park with their child in Terra Haute, Indiana, USA in 1963."
10832297,https://ak.picdn.net/shutterstock/videos/10832297/preview/stock-footage-bouquet-of-colorful-carnations-and-peonies.mp4,PT00H00M27S,146201_146250,There is a bouquet of colorful carnations and peonies.
19442995,https://ak.picdn.net/shutterstock/videos/19442995/preview/stock-footage-white-resin-in-the-wind-with-a-green-background.mp4,PT00H00M13S,175351_175400,White resin blowing in the wind against a green background.
24728354,https://ak.picdn.net/shutterstock/videos/24728354/preview/stock-footage-usa-florida-miami-february-miami-international-boat-show-key-biscayne.mp4,PT00H00M30S,009501_009550,"The Miami International Boat Show takes place in Key Biscayne, Florida on February 17, 2017."
1034408405,https://ak.picdn.net/shutterstock/videos/1034408405/preview/stock-footage-baby-bees-honey-bee-larvae-in-open-cells-macro-honeybee-brood-the-larval-and-pupal-reproduction.mp4,PT00H00M16S,187451_187500,"Macro footage of baby bees, also known as honey bee larvae, in open cells. This footage showcases the reproduction and development of the larval and pupal stages of honeybees."
1029681440,https://ak.picdn.net/shutterstock/videos/1029681440/preview/stock-footage-beatiful-view-at-tropical-waikiki-beach-resort-in-k-slow-motion-fps.mp4,PT00H00M17S,030551_030600,There is a beautiful view of the tropical Waikiki Beach resort in slow motion.
15798388,https://ak.picdn.net/shutterstock/videos/15798388/preview/stock-footage-stylish-brunette-working-from-home-in-her-home-office.mp4,PT00H00M12S,107901_107950,A stylish brunette is working from her home office.
1027045157,https://ak.picdn.net/shutterstock/videos/1027045157/preview/stock-footage-wine-glass-with-smoothies-and-fresh-fruit-spinning-on-black-background.mp4,PT00H00M06S,171101_171150,A wine glass filled with smoothies and fresh fruit spins on a black background.
9396998,https://ak.picdn.net/shutterstock/videos/9396998/preview/stock-footage-st-petersburg-russia-circa-march-vehicles-drive-on-city-ringroad-at-evening-time-st.mp4,PT00H00M19S,104001_104050,"Vehicles drive on the St. Petersburg ring road, which is a main route encircling the city, during the evening in March 2015."
1034037551,https://ak.picdn.net/shutterstock/videos/1034037551/preview/stock-footage-air-bubbles-in-the-water.mp4,PT00H00M09S,075401_075450,There are air bubbles in the water.
20227987,https://ak.picdn.net/shutterstock/videos/20227987/preview/stock-footage-woman-on-a-lounge-chair-by-the-pool-a-straw-hat-lying-on-the-beach-chair-germany.mp4,PT00H00M14S,194601_194650,"In 2016, a woman relaxed on a lounge chair by the pool in Germany with a straw hat lying on the beach chair."
1042064686,https://ak.picdn.net/shutterstock/videos/1042064686/preview/stock-footage-doctor-is-operating-an-eye-with-modern-equipment.mp4,PT00H00M10S,118801_118850,A doctor is performing eye surgery using modern equipment.
22492753,https://ak.picdn.net/shutterstock/videos/22492753/preview/stock-footage-mechanical-grabber-at-deforestation-lumberyard-amongst-timber-for-manufacturing-export-picton-south.mp4,PT00H00M19S,146501_146550,"A mechanical grabber is seen at a lumberyard in Picton, South Island, New Zealand, among timber for manufacturing and export purposes."
29594107,https://ak.picdn.net/shutterstock/videos/29594107/preview/stock-footage-flight-through-narrow-neck-in-keyhole-reservoir.mp4,PT00H00M07S,131451_131500,Flying through a narrow neck in the Keyhole Reservoir.
1027115606,https://ak.picdn.net/shutterstock/videos/1027115606/preview/stock-footage-spinning-drone-footage-of-a-river-in-the-mountains-of-corsica-france.mp4,PT00H00M08S,090351_090400,"A river spins in the mountains of Corsica, France."
30051121,https://ak.picdn.net/shutterstock/videos/30051121/preview/stock-footage-aerial-view-of-mountain-waterfalls-and-mountain-river.mp4,PT00H00M09S,139951_140000,There is an aerial view of mountain waterfalls and a mountain river.
18586985,https://ak.picdn.net/shutterstock/videos/18586985/preview/stock-footage-flying-over-the-river-in-the-summer.mp4,PT00H00M42S,108701_108750,A view of flying over a river during the summer season.
1006852408,https://ak.picdn.net/shutterstock/videos/1006852408/preview/stock-footage-alien-turtle-armor-walkcycle-blue-screen-side-d-renderings-animations.mp4,PT00H00M11S,199801_199850,An animated blue turtle walks in its armor on a blue screen.
1908316,https://ak.picdn.net/shutterstock/videos/1908316/preview/stock-footage-young-ethnic-girls-learning-at-home-with-a-wireless-tablet.mp4,PT00H00M17S,184851_184900,Young ethnic girls are learning at home using a wireless tablet.
1015633117,https://ak.picdn.net/shutterstock/videos/1015633117/preview/stock-footage-timelapse-of-blue-cornflower-on-black-background.mp4,PT00H00M19S,187151_187200,A blue cornflower blooms in a timelapse on a black background.
1051894423,https://ak.picdn.net/shutterstock/videos/1051894423/preview/stock-footage-dust-particles-fly-on-the-black-background-sparkling-abstract-dust-particles-background-loop.mp4,PT00H00M14S,116601_116650,"Dust particles sparkle and fly on a black background, creating an abstract and looping background."
23859883,https://ak.picdn.net/shutterstock/videos/23859883/preview/stock-footage-stunning-k-sunrise-time-lapse-in-kuala-lumpur-with-the-city-centre-in-the-background-capture.mp4,PT00H00M10S,059201_059250,"A beautiful time lapse of the sunrise in Kuala Lumpur with the city center in the background, captured in May 2016."
1008600541,https://ak.picdn.net/shutterstock/videos/1008600541/preview/stock-footage-no-rejecting-casually-sitting-woman-shaking-head.mp4,PT00H00M10S,137051_137100,A woman sitting casually and shaking her head in rejection.
1023635593,https://ak.picdn.net/shutterstock/videos/1023635593/preview/stock-footage-kuil-kuno-johor-temple-johor-bahru-malaysia-february-lion-dance-team-performing.mp4,PT00H00M22S,080901_080950,"A lion dance team performs at the Kuil Kuno Johor Temple in Johor Bahru, Malaysia on February 4, 2019."
12235547,https://ak.picdn.net/shutterstock/videos/12235547/preview/stock-footage-female-doctor-shakes-ampoule-with-yellow-solution.mp4,PT00H00M06S,139751_139800,A female doctor shakes an ampoule containing a yellow solution.
7442890,https://ak.picdn.net/shutterstock/videos/7442890/preview/stock-footage-aerial-of-a-kite-surfer-who-starts-to-sail-on-the-beautiful-turquoise-blue-lake.mp4,PT00H00M38S,148951_149000,A kite surfer sails on a beautiful turquoise blue lake in an aerial shot.
1023516586,https://ak.picdn.net/shutterstock/videos/1023516586/preview/stock-footage-camera-rises-above-long-track-among-birch-and-pine-wood-against-boundless-clear-sky-in-winter.mp4,PT00H00M17S,147551_147600,"The camera ascends above a long path through a winter forest of birch and pine trees, revealing a vast, clear sky."
220762,https://ak.picdn.net/shutterstock/videos/220762/preview/stock-footage-coral-reef-outside-the-island-of-mindoro-in-the-philippines.mp4,PT00H00M12S,054251_054300,A coral reef located outside the island of Mindoro in the Philippines.
24746660,https://ak.picdn.net/shutterstock/videos/24746660/preview/stock-footage-helsinki-finland-november-a-lot-of-people-in-the-large-international-fair-of-travel.mp4,PT00H00M14S,115801_115850,"There are many people at the Matka Nordic Travel Fair 17 in Expocentre Messukeskus in Helsinki, Finland on November 22, 2017."
16855669,https://ak.picdn.net/shutterstock/videos/16855669/preview/stock-footage-aerial-view-of-beautiful-coast-landscape-coastal-rocks-horizon-panorama-view-atlantic-ocean.mp4,PT00H00M22S,192951_193000,"The Atlantic Ocean coastline is seen from an aerial view, showcasing beautiful coastal rocks and a panoramic horizon."
1029853964,https://ak.picdn.net/shutterstock/videos/1029853964/preview/stock-footage-man-feel-freedom-on-nature.mp4,PT00H00M30S,017851_017900,A man experiences a sense of freedom in nature.
1021808857,https://ak.picdn.net/shutterstock/videos/1021808857/preview/stock-footage-aerial-view-of-floating-islands-of-uros-at-lake-titicaca-near-puno-city-peru.mp4,PT00H00M15S,092351_092400,"An aerial view of the floating islands of Uros located at Lake Titicaca near Puno City, Peru."
1019384194,https://ak.picdn.net/shutterstock/videos/1019384194/preview/stock-footage-aerial-top-shot-of-a-couple-paddleboarding-in-the-shallow-water.mp4,PT00H00M21S,028101_028150,A couple paddleboarding in shallow water as seen from above.
1061932462,https://ak.picdn.net/shutterstock/videos/1061932462/preview/stock-footage-slow-motion-medium-shot-woman-biker-posing-looking-camera-waving-black-smoke-grenade.mp4,PT00H00M08S,072001_072050,"A woman biker poses for the camera, waving a black smoke grenade in slow motion."
18469435,https://ak.picdn.net/shutterstock/videos/18469435/preview/stock-footage-costa-brava-diving-the-mediterranean-sea-octopus-spain.mp4,PT00H00M23S,018151_018200,"Diving in the Mediterranean Sea off the coast of Costa Brava, Spain, and encountering an octopus."
1025892632,https://ak.picdn.net/shutterstock/videos/1025892632/preview/stock-footage-slow-panning-shot-of-beautiful-view-of-rice-field-cereal-farm-in-asia-with-wind-blowing-the-grain.mp4,PT00H00M15S,030151_030200,The wind gently blows the grain in a beautiful rice field cereal farm in Asia.
1059155120,https://ak.picdn.net/shutterstock/videos/1059155120/preview/stock-footage-type-with-bad-vision-a-pretty-woman-with-blurred-view-type-on-her-laptop-in-the-room.mp4,PT00H00M14S,048901_048950,A woman with bad vision types on her laptop in a room with a blurred view.
1036040855,https://ak.picdn.net/shutterstock/videos/1036040855/preview/stock-footage-cheerful-group-of-friends-having-nice-time-drinking-cheering-drinks-relaxing-on-red-coach-in-the.mp4,PT00H00M07S,096851_096900,A group of friends enjoying drinks and relaxing on a red couch in a club during a summer party.
22287871,https://ak.picdn.net/shutterstock/videos/22287871/preview/stock-footage-pov-driving-shot-of-a-wintry-highway-in-rural-michigan-usa-december.mp4,PT00H00M25S,192401_192450,A first-person view of driving on a snowy highway in rural Michigan in December 2016.
1012085231,https://ak.picdn.net/shutterstock/videos/1012085231/preview/stock-footage-white-rock-and-beach-polignano-a-mare-apulia-city-sea-coastline-white-houses-and-castle-in-italy.mp4,PT00H00M24S,051501_051550,"A drone flies over the white rock beach, city, sea coastline, white houses, and castle in Polignano a Mare, Apulia, Italy."
7280515,https://ak.picdn.net/shutterstock/videos/7280515/preview/stock-footage-wide-angle-los-angeles-panorama-at-night-city-glows-in-beautiful-timelapse.mp4,PT00H00M12S,036401_036450,The city of Los Angeles glows beautifully in a wide-angle panorama at night.
1030693928,https://ak.picdn.net/shutterstock/videos/1030693928/preview/stock-footage-man-s-hand-breaks-a-pod-of-green-peas-and-puts-it-in-a-wooden-bowl-slow-motion-agricultural.mp4,PT00H00M21S,034951_035000,"A man breaks open a pod of green peas and adds them to a wooden bowl in slow motion, promoting an agricultural and eco-friendly concept."
1017501787,https://ak.picdn.net/shutterstock/videos/1017501787/preview/stock-footage-waving-a-looped-flag-as-a-background-saint-martin.mp4,PT00H00M20S,149001_149050,A looped flag waving in the background of Saint Martin.
15422935,https://ak.picdn.net/shutterstock/videos/15422935/preview/stock-footage-young-couple-preparing-their-first-dance-for-being-incredible-and-not-forget-anything-on-a-wedding.mp4,PT00H00M15S,141151_141200,"A young couple is preparing their first dance for their wedding ceremony, ensuring that everything is incredible and nothing is forgotten."
1008333733,https://ak.picdn.net/shutterstock/videos/1008333733/preview/stock-footage-frozen-bubble-in-front-of-light.mp4,PT00H00M21S,130701_130750,A bubble is frozen in front of a light.
27519,https://ak.picdn.net/shutterstock/videos/27519/preview/stock-footage-art-render-of-dreamy-soft-clouds-with-sun-rays.mp4,PT00H00M25S,080851_080900,Soft clouds with sun rays in a dreamy art render.
23832634,https://ak.picdn.net/shutterstock/videos/23832634/preview/stock-footage-pan-left-of-a-snow-covered-forest-with-a-suburban-hills-in-background-on-a-sunny-day.mp4,PT00H00M12S,039251_039300,"The camera pans to the left, revealing a snow-covered forest with suburban hills in the background on a sunny day."
3190795,https://ak.picdn.net/shutterstock/videos/3190795/preview/stock-footage-aerial-view-flying-over-the-mountain-and-beautiful-forest-aerial-camera-shot-altai-siberia.mp4,PT00H00M32S,041751_041800,An aerial camera captures a stunning view of the Altai Mountains and Siberian forest.
1029084974,https://ak.picdn.net/shutterstock/videos/1029084974/preview/stock-footage-abstract-background-of-business-icon-pattern.mp4,PT00H00M20S,119051_119100,There is an abstract background with a pattern of business icons.
447106,https://ak.picdn.net/shutterstock/videos/447106/preview/stock-footage-stop-sign.mp4,PT00H00M06S,054101_054150,There is a stop sign.
15539587,https://ak.picdn.net/shutterstock/videos/15539587/preview/stock-footage-subway-in-the-tunnel.mp4,PT00H00M10S,028801_028850,A subway train in a tunnel.
4913249,https://ak.picdn.net/shutterstock/videos/4913249/preview/stock-footage-amsterdam-holland-circa-amsterdam-dam-square-monument.mp4,PT00H00M06S,066351_066400,"The Amsterdam Dam Square monument in Holland, circa 2012."
1015064746,https://ak.picdn.net/shutterstock/videos/1015064746/preview/stock-footage-lisbon-portugal-august-tilt-shoot-the-church-of-the-holy-constable-is-located-in.mp4,PT00H00M05S,068901_068950,"The Church of the Holy Constable is located in the Campo de Ourique parish of Lisbon, Portugal."
7323649,https://ak.picdn.net/shutterstock/videos/7323649/preview/stock-footage-drying-her-red-hair-with-dryer-in-a-hair-salon.mp4,PT00H00M22S,052001_052050,A person drying their red hair with a dryer in a hair salon.
31508959,https://ak.picdn.net/shutterstock/videos/31508959/preview/stock-footage-abandoned-house-old-and-dusty-furniture-k-p-fps-ulrahd-footage-rotten-wooden-chest-close.mp4,PT00H00M09S,190151_190200,A close-up of a rotten wooden chest in an abandoned house with old and dusty furniture.
1020712756,https://ak.picdn.net/shutterstock/videos/1020712756/preview/stock-footage-rathlin-atlantic-ocean-co-antrim-northern-ireland.mp4,PT00H00M06S,181401_181450,The Rathlin Island in Northern Ireland is located in the Atlantic Ocean.
1016136325,https://ak.picdn.net/shutterstock/videos/1016136325/preview/stock-footage-bud-bright-yellow-crimson-rose-as-decorative-festive-flower.mp4,PT00H00M08S,115951_116000,A bright yellow crimson rose is used as a decorative festive flower.
1019136790,https://ak.picdn.net/shutterstock/videos/1019136790/preview/stock-footage-cooking-stewed-fruit-slow-motion.mp4,PT00H00M16S,183951_184000,Stewed fruit being cooked in slow motion.
1059014180,https://ak.picdn.net/shutterstock/videos/1059014180/preview/stock-footage-new-year-and-christmas-celebration-christmas-gifts-in-atmospheric-lights-christmas-decorations-with.mp4,PT00H00M59S,040451_040500,Christmas gifts are being celebrated with atmospheric lights and candles.
12509159,https://ak.picdn.net/shutterstock/videos/12509159/preview/stock-footage-soaring-aerial-view-above-the-dead-sea-scroll-caves-in-qumran-israel-filmed-using-a-dji-inspire.mp4,PT00H00M27S,074051_074100,"Filmed using a DJI Inspire drone, this footage provides a soaring aerial view above the Dead Sea Scroll caves in Qumran, Israel."
25483556,https://ak.picdn.net/shutterstock/videos/25483556/preview/stock-footage-fresh-citrus-fruits-on-the-counter-of-a-farmer-market-farmer-organic-healthy-food-concept.mp4,PT00H00M09S,036451_036500,"Fresh citrus fruits are displayed on a counter at a farmer's market, promoting the concept of organic and healthy food."
1012423892,https://ak.picdn.net/shutterstock/videos/1012423892/preview/stock-footage-the-process-of-manufacturing-a-leather-wallet-handmade-the-master-paints-a-piece-of-leather-in.mp4,PT00H00M18S,060051_060100,The master hand-paints a piece of leather brown as part of the process of manufacturing a handmade leather wallet.
15357754,https://ak.picdn.net/shutterstock/videos/15357754/preview/stock-footage-crushing-boiled-potatoes-with-a-potato-masher-video-full-hd.mp4,PT00H00M08S,062451_062500,Boiled potatoes being mashed with a potato masher in high definition video.
16030033,https://ak.picdn.net/shutterstock/videos/16030033/preview/stock-footage-to-apply-eyeliner-the-girl-looks-into-a-mirror-color-eyeliner-upper-eyelid-making-arrow.mp4,PT00H00M09S,089701_089750,"The girl applies eyeliner to her upper eyelid, creating an arrow shape, while looking into a mirror."
5616326,https://ak.picdn.net/shutterstock/videos/5616326/preview/stock-footage-electrical-machines.mp4,PT00H00M11S,185751_185800,Various electrical machines are shown.
1042150408,https://ak.picdn.net/shutterstock/videos/1042150408/preview/stock-footage-beautiful-drone-shot-flying-next-to-people-sailing-in-a-boat-in-a-white-beach-in-moalboal.mp4,PT00H00M22S,056951_057000,"A beautiful drone shot captures people sailing in a boat on a white beach in Moalboal, Philippines."
5635958,https://ak.picdn.net/shutterstock/videos/5635958/preview/stock-footage-miami-beach-fl-february-drive-by-gopro-video-footage-of-mega-yachts-staged-at-the-miami.mp4,PT00H00M29S,062251_062300,"A drive-by GoPro video footage of mega yachts at the 2014 Miami International Boat Show in Miami Beach, FL."
