video,caption
/mnt/datasets_mnt/webvid10m/videos/085751_085800/3725660.mp4,Slow wide shot tilt down low angle front of traditional style khmer cambodian national museum architecture building in southeast asia
/mnt/datasets_mnt/webvid10m/videos/125701_125750/13921022.mp4,"Waterloo, ontario, canada december 2013 car accident and crash scene in snowstorm and blizzard conditions on city street
"
/mnt/datasets_mnt/webvid10m/videos/032601_032650/11356343.mp4,"New york - august 18, 2015: nighttime traffic and pedestrians fill the streets of new york city near times square on august 18, 2015 filmed in 4k ultra hd"
/mnt/datasets_mnt/webvid10m/videos/067851_067900/25619774.mp4,Sliced cucumber on table.
/mnt/datasets_mnt/webvid10m/videos/023751_023800/1019192779.mp4,"Ink is squirted into water to create an interesting pattern, good for graphic resources."
/mnt/datasets_mnt/webvid10m/videos/187701_187750/1058727991.mp4,1940s bikini atoll: reporter interviews officer and crew of bomber plane on runway.
/mnt/datasets_mnt/webvid10m/videos/135951_136000/31174081.mp4,"Blurred of female students wearing school uniform concentrating on doing tests and taking exercises exams on wooden tables and chairs in secondary schools classroom thailand, educational concepts"
/mnt/datasets_mnt/webvid10m/videos/081501_081550/26326415.mp4,Happy boys play football on the stadium in 4k
/mnt/datasets_mnt/webvid10m/videos/142301_142350/1047823861.mp4,Businessman wears neatly white shirt and drinking coffee near big window with city view looking away.
/mnt/datasets_mnt/webvid10m/videos/143001_143050/1007276281.mp4,Young attractive girl drinking healthy juice and using a cellphone on the beach. work on laptop near hotel lobby on sea beach
/mnt/datasets_mnt/webvid10m/videos/149801_149850/1042759048.mp4,"Tokyo, japan - nov 2019 : crowd of people at shibuya scramble crossing in busy early evening rush hour. many commuters and tourists at the street. shot in sunset time. in front focus. slow motion."
/mnt/datasets_mnt/webvid10m/videos/043451_043500/1563481.mp4,"View of manhattan skyline from a high vantage point, made into abstract lights"
/mnt/datasets_mnt/webvid10m/videos/039301_039350/1047873847.mp4,A timelapse of highway at the urban town long shot zoom. koutou district ariake tokyo / japan - 12.07.2019
/mnt/datasets_mnt/webvid10m/videos/013001_013050/1036168595.mp4,Cicada attached to tree laying eggs
/mnt/datasets_mnt/webvid10m/videos/127251_127300/1027636919.mp4,"Street thai food, grilled chicken barbecue"
/mnt/datasets_mnt/webvid10m/videos/092751_092800/1028481290.mp4,Chinese new year falls on the day that is the beginning of the new year of the chinese people. according to the chinese lunar calendar
/mnt/datasets_mnt/webvid10m/videos/146401_146450/1053035501.mp4,Color fireworks explosion abstract particles animation 4k
/mnt/datasets_mnt/webvid10m/videos/081701_081750/28739194.mp4,Amsterdam - 1979: cars parked in the street
/mnt/datasets_mnt/webvid10m/videos/072051_072100/1039189517.mp4,"Aerial view of krakow mound, poland"
/mnt/datasets_mnt/webvid10m/videos/115501_115550/1038180515.mp4,"Medium shot of a blackbird sitting in a walnut tree, the wind combing slightly through its feathers branchesing in the background. it once opens its peak and then flies off towards the camera."
/mnt/datasets_mnt/webvid10m/videos/010351_010400/1027523705.mp4,"Close up, seamless looped video: turkish delight or rahat locum cubes dusted with icing sugar. "
/mnt/datasets_mnt/webvid10m/videos/090551_090600/30340498.mp4,Dog and cat on a white background
/mnt/datasets_mnt/webvid10m/videos/195551_195600/1033828061.mp4,Profitable black inks drop on dry paper transition .top quality ink blot animation stock footage.you can use this footage for video transitions. it can also use for editing or vfx.
/mnt/datasets_mnt/webvid10m/videos/110901_110950/1030403105.mp4,"Devprayag of uttarakhand, is one of panch prayag, five confluence, of alaknanda river where alaknanda and bhagirathi rivers meet and take the name ganges river, india"
/mnt/datasets_mnt/webvid10m/videos/024501_024550/1034197.mp4,Pregnant couple in kitchen eating and drinking healthy
/mnt/datasets_mnt/webvid10m/videos/065901_065950/19501672.mp4,Aerial view of san antonio skyline
/mnt/datasets_mnt/webvid10m/videos/193951_194000/33035560.mp4,"National forest, cinema 4k aerial view over arctic green pine trees, in urho kekkonen national park, near saariselka, in lapland, on a sunny autumn morning dawn, in lappi, finland."
/mnt/datasets_mnt/webvid10m/videos/194551_194600/6032669.mp4,Child actively managing a toy car
/mnt/datasets_mnt/webvid10m/videos/111851_111900/1054030970.mp4,Woman use of mobile phone at home
/mnt/datasets_mnt/webvid10m/videos/036851_036900/5376131.mp4,"Rome - italy, september 25, 2013, tourist visit the great colosseum forum, historic illuminated building by night"
/mnt/datasets_mnt/webvid10m/videos/082201_082250/23307568.mp4,Beautiful owl on the tree in the wood
/mnt/datasets_mnt/webvid10m/videos/137951_138000/17956054.mp4,"Small child kid boy kindergarten standing at the wall, and welcomes, waves a hand"
/mnt/datasets_mnt/webvid10m/videos/069001_069050/23888965.mp4,Portrait of three business people looking at the camera.
/mnt/datasets_mnt/webvid10m/videos/073451_073500/1030265729.mp4,Man standing by the water and looking at the flow of a wide mountain river enjoying the beautiful scenery of nature. concept away from major cities rest with nature.
/mnt/datasets_mnt/webvid10m/videos/075151_075200/8472994.mp4,Little poodle dog inside his house
/mnt/datasets_mnt/webvid10m/videos/175301_175350/1025390675.mp4,Fresh fish is getting relocated from ice onto the conveyor belt
/mnt/datasets_mnt/webvid10m/videos/107901_107950/1015438459.mp4,Young woman running toward camera on city street. active girl jogging in fitness wear on quiet spanish sunlit road in the morning. health and wellness female exercising outdoors. staying active.
/mnt/datasets_mnt/webvid10m/videos/146251_146300/1018937821.mp4,"Flight over the estuary, ducks and swans, the black sea"
/mnt/datasets_mnt/webvid10m/videos/145651_145700/1030762565.mp4,"Asheville, nc / usa - june 3, 2019: this is a video of people waiting to get their bags after a flight at the asheville regional airport."
/mnt/datasets_mnt/webvid10m/videos/005101_005150/21245422.mp4,Retoucher woman works with digital tablet
/mnt/datasets_mnt/webvid10m/videos/144151_144200/1009456142.mp4,"Thailand -october 1, 2017: robot technology and stem education class concept :  robot with bright led lights and programs for learning stem study in computer classroom. blur of students background "
/mnt/datasets_mnt/webvid10m/videos/004901_004950/8965690.mp4,"Eiffel tower peace monument see through - scan 60fps
eiffel tower peace monument see-through - scan 1080p"
/mnt/datasets_mnt/webvid10m/videos/014701_014750/1029887210.mp4,"Dog sitting on a mountain track in forest, autumn time. shoot from side."
/mnt/datasets_mnt/webvid10m/videos/171751_171800/2750810.mp4,"Young couple walking and talking on cellphone in the city, steadicam shot
"
/mnt/datasets_mnt/webvid10m/videos/179301_179350/1021631272.mp4,Little girl sitting on the edge in the luxury pool 
/mnt/datasets_mnt/webvid10m/videos/066651_066700/1029600845.mp4,Suction-dredger vessel at sea - top down aerial footage
/mnt/datasets_mnt/webvid10m/videos/038451_038500/24737159.mp4,"Clouds over alps, dolomiti - italy"
/mnt/datasets_mnt/webvid10m/videos/001851_001900/15658792.mp4,Bras of different color. colorful bras on white shelf. underwear shop's new arrivals. fashionable and attractive lingerie.
/mnt/datasets_mnt/webvid10m/videos/129551_129600/918589.mp4,"Guitar, music"
/mnt/datasets_mnt/webvid10m/videos/126901_126950/1058191384.mp4,"August 2020, venice-italy, walking through the monuments of the ancient city of venice at the time of the recovery after the closure due to the coronavirus pandemic"
/mnt/datasets_mnt/webvid10m/videos/012301_012350/18512135.mp4,Gorgeous young woman relaxing with a book
/mnt/datasets_mnt/webvid10m/videos/187501_187550/1007284429.mp4,A lady's finger scrolling on the green touchscreen of a tablet. the tablet is on the white table. view from the top. close-up.
/mnt/datasets_mnt/webvid10m/videos/122851_122900/1043559763.mp4,"Melboourne, victoria/australia - november 10 2019: 12 apostles in great ocean road victoria australia"
/mnt/datasets_mnt/webvid10m/videos/036651_036700/1037062115.mp4,"Moth, inch-worm of carpet, geometrid (geometridae) possible operophtera sp. on oak leaves. forest pests. valley of river pshish, main caucasian ridge"
/mnt/datasets_mnt/webvid10m/videos/148001_148050/30341218.mp4,"Small fishing boat, anchored on a silver ocean, in thailand."
/mnt/datasets_mnt/webvid10m/videos/091751_091800/11337278.mp4,Forest waterfall sequence
/mnt/datasets_mnt/webvid10m/videos/050601_050650/15716998.mp4,Man using touchscreen in dark room closeup shot
/mnt/datasets_mnt/webvid10m/videos/008751_008800/1040154401.mp4,Clear water in river ponds. stone mossy
/mnt/datasets_mnt/webvid10m/videos/002651_002700/11518199.mp4,Cathedral notre-dame from amiens is the tallest gothic church and largest cathedral in france and is designated a unesco world heritage site for the beauty and harmony of its art and architecture.
/mnt/datasets_mnt/webvid10m/videos/146251_146300/1050216487.mp4,Full hd glowing fire sparks vfx asset 10 seconds over black background. green screen fire spark animation.
/mnt/datasets_mnt/webvid10m/videos/116101_116150/1031356415.mp4,Contrails in picaresque golden sky before sunset.
/mnt/datasets_mnt/webvid10m/videos/023151_023200/32770042.mp4,Castillo de san cristobal san juan
/mnt/datasets_mnt/webvid10m/videos/197701_197750/1037974241.mp4,Leafs silhouette in moon light
/mnt/datasets_mnt/webvid10m/videos/109601_109650/1053610127.mp4,Ocean waves at sunset hitting the rocks
/mnt/datasets_mnt/webvid10m/videos/076351_076400/1025794799.mp4,"Amsterdam, netherlands - june, 2018: traditional dutch houses on canal in amsterdam and oude kerk tower in distance, netherlands. the oude kerk is amsterdam’s oldest building founded circa 1213."
/mnt/datasets_mnt/webvid10m/videos/117701_117750/9260903.mp4,Preparation of lemonade. glass of lemonade on the table. slicing lemons.
/mnt/datasets_mnt/webvid10m/videos/171851_171900/26574923.mp4,"Ephesus, turkey - 6 may , 2017: the ruins of the ancient antique city of ephesus the library building of celsus, the amphitheater temples and columns. candidate for the unesco world heritage list"
/mnt/datasets_mnt/webvid10m/videos/124901_124950/1057192204.mp4,Family scandal. parents quarrel ignoring their daughter. a teenage girl tries to distract herself using a mobile phone.
/mnt/datasets_mnt/webvid10m/videos/095601_095650/1060787110.mp4,Close up of chicken breast fillet seasoned with salt and black pepper.
/mnt/datasets_mnt/webvid10m/videos/051301_051350/1040234573.mp4,Chef is rolling meat through an old mechanical meat grinder
/mnt/datasets_mnt/webvid10m/videos/192151_192200/1010635148.mp4,Man with phone is happy on a sunset background. slow motion
/mnt/datasets_mnt/webvid10m/videos/005401_005450/5748899.mp4,"Church of the holy trinity. moscow, russia."
/mnt/datasets_mnt/webvid10m/videos/092251_092300/2262401.mp4,Happy family riding bicycle. father helping child learn to ride a bike
/mnt/datasets_mnt/webvid10m/videos/069851_069900/1064173708.mp4,Reflection of sun light and beautiful resplendent gold surface. blurred festive background.
/mnt/datasets_mnt/webvid10m/videos/028901_028950/1021103428.mp4,"Flying over rice field. agricultural field. aerial view in bannatonchan at sukhothai, thailand."
/mnt/datasets_mnt/webvid10m/videos/018901_018950/1033883435.mp4,Low angle: old truck drives down an empty road running across the vast green plains and towards spectacular snowy mount everest. local lorry transporting goods across the scenic tibetan wilderness.
/mnt/datasets_mnt/webvid10m/videos/108301_108350/1037926982.mp4,"Senior man sitting with wife at campsite in forest, drinking hot tea from metal cup and watching burning fire"
/mnt/datasets_mnt/webvid10m/videos/137301_137350/11865014.mp4,"Grande plage of biarritz, 21 of september 2015"
/mnt/datasets_mnt/webvid10m/videos/127751_127800/1029676355.mp4,"When the fog goes away - a field of beautiful blooming rapeseed plants, shot on a foggy morning  - camera pan - prores"
/mnt/datasets_mnt/webvid10m/videos/143701_143750/1019587501.mp4,"Tuscany aerial landscape of farmland hill country at evening. italy, europe, 4k"
/mnt/datasets_mnt/webvid10m/videos/106701_106750/19045780.mp4,Young female on beach with pet dog
/mnt/datasets_mnt/webvid10m/videos/146151_146200/4628960.mp4,Atacama archeology
/mnt/datasets_mnt/webvid10m/videos/195801_195850/30231706.mp4,Seagull flying by free floating swan paddle boat. man speaking on mobile phone. daughter.
/mnt/datasets_mnt/webvid10m/videos/128401_128450/26359889.mp4,Urban teenage casual hipster girl with smartphone and headphones listening to music on city street
/mnt/datasets_mnt/webvid10m/videos/080601_080650/6677189.mp4,Close up of asian doctor with hand on shoulder of patient
/mnt/datasets_mnt/webvid10m/videos/018651_018700/1041342676.mp4,Woman with little girls baking christmas cookies. children with their mom making gingerbread for family dinner on christmas eve in dining room with christmas tree and candles.
/mnt/datasets_mnt/webvid10m/videos/178751_178800/1014942985.mp4,Bee and lotus flower blossom
/mnt/datasets_mnt/webvid10m/videos/076001_076050/1033640948.mp4,Passenger airplane flying in the sky. aircraft taking off from the runway at the airport of corfu. greece. slow motion. hd
/mnt/datasets_mnt/webvid10m/videos/119701_119750/24551486.mp4,"The black sea fish and wrasses and ?hromis chromis in crimea, tarhankut"
/mnt/datasets_mnt/webvid10m/videos/171551_171600/1030086512.mp4,"Bixby creek overpass with waves from above, looking out onto the pacific ocean in big sur, california."
/mnt/datasets_mnt/webvid10m/videos/196351_196400/1038746003.mp4,"Coins in a fountain, in order to make a wish true."
/mnt/datasets_mnt/webvid10m/videos/193751_193800/1043455084.mp4,Foaming ocean waves roll on green and brown rocky coastline vertical aerial view. concept unspoiled nature
/mnt/datasets_mnt/webvid10m/videos/061851_061900/29351155.mp4,Social web modern counter icon animation
/mnt/datasets_mnt/webvid10m/videos/123051_123100/1017974467.mp4,White flowering branches of bird cherry tree in spring garden close up
/mnt/datasets_mnt/webvid10m/videos/115551_115600/1024290686.mp4,"Beautiful young girl posing on white background . sexy woman having fun and laughing, slow motion"
/mnt/datasets_mnt/webvid10m/videos/124251_124300/1048504789.mp4,Cooking traditional asian pad thai
/mnt/datasets_mnt/webvid10m/videos/197651_197700/1041761806.mp4,"Beautiful waterfall in the mountains with green forest, azerbaijan."
/mnt/datasets_mnt/webvid10m/videos/128001_128050/1017746653.mp4,"High quality freeze motion animation with snow falling, cold ice texture background. place for your design."
/mnt/datasets_mnt/webvid10m/videos/000301_000350/1047112828.mp4,"Newborn having a treatment for jaundice under ultraviolet light, baby has high level of bilirubin, laying under blue light to reduce jaundice level. safe medical procedures"
/mnt/datasets_mnt/webvid10m/videos/038351_038400/33872803.mp4,Sweet honey on top of the bread.
/mnt/datasets_mnt/webvid10m/videos/046151_046200/1064185522.mp4,"Masked multinational passengers talk at the train station. exchange of verbal messages in dialogue, gestures. waiting for the train at the station. camera movement."
/mnt/datasets_mnt/webvid10m/videos/192201_192250/2915932.mp4,"Novosibirsk, russia - january 4: cars riding on the the bridge in winter. january 4, 2012 in novosibirsk, russia."
/mnt/datasets_mnt/webvid10m/videos/013251_013300/4030831.mp4,Lights out of focus. holiday background. seamless loopable.
/mnt/datasets_mnt/webvid10m/videos/021601_021650/1031531471.mp4,Woman's hand puts a empty glass in the tray and pouring drink of green grapes
/mnt/datasets_mnt/webvid10m/videos/079751_079800/23655892.mp4,"Reflection in mirror three women on stationary bike in gym. brunette woman with long picked tail hair white t-shirt, grey pants, white sneakers pedaling in sports center. sport female with inflated"
/mnt/datasets_mnt/webvid10m/videos/087151_087200/1052628011.mp4,Blue douro river with small ships divides old portugal city with nice small buildings at evening twilight bird eye view
/mnt/datasets_mnt/webvid10m/videos/101401_101450/1027848092.mp4,Aerial drone shot of pine forest with the lake and group of bird on sunset
/mnt/datasets_mnt/webvid10m/videos/102551_102600/22037128.mp4,View from ham hill near yeovil in somerset - time lapse video
/mnt/datasets_mnt/webvid10m/videos/011001_011050/30997159.mp4,"Money growing on a tree, a beautiful girl picks dollars from the branches"
/mnt/datasets_mnt/webvid10m/videos/096051_096100/1043180110.mp4,Whirligig revolves among metal russian rubles
/mnt/datasets_mnt/webvid10m/videos/102201_102250/1032687065.mp4,Communication network concept. binary code in cyberspace.
/mnt/datasets_mnt/webvid10m/videos/021801_021850/17592679.mp4,Nice baker making dough
/mnt/datasets_mnt/webvid10m/videos/095001_095050/33971995.mp4,Honey bees on flower pollination macro shot
/mnt/datasets_mnt/webvid10m/videos/093001_093050/1031973311.mp4,Digital 3d animated earth showing the borders of the country timor-leste (east timor) and the capital dili in 4k resolution
/mnt/datasets_mnt/webvid10m/videos/059301_059350/1023496924.mp4,Rain drops in the water
/mnt/datasets_mnt/webvid10m/videos/040051_040100/18539138.mp4,"Aerial fly over of a beach in pacific rim (near tofino), vancouver island british columbia. / tofino / pacific rim national park beach aerial vancouver island bc / beach fly over"
/mnt/datasets_mnt/webvid10m/videos/003851_003900/23517721.mp4,"Alpsee overlooking neuschwanstein and hohenschwangau castle, hotel alpenrose, fuessen, ostallgaeu, bavaria, germany"
/mnt/datasets_mnt/webvid10m/videos/068051_068100/1014336737.mp4,Young woman trying to kill herself with a knife
/mnt/datasets_mnt/webvid10m/videos/121901_121950/4067527.mp4,Grass
/mnt/datasets_mnt/webvid10m/videos/061801_061850/1030744307.mp4,"Girl sitting in tram , young woman enjoying public transport. 4k slow motion raw video footage 60 fps"
/mnt/datasets_mnt/webvid10m/videos/115701_115750/1024491410.mp4,Close up of microphone in concert hall with lights at background.
/mnt/datasets_mnt/webvid10m/videos/129851_129900/2469188.mp4,Sniper with a rifle
/mnt/datasets_mnt/webvid10m/videos/071501_071550/1059555983.mp4,"Female feet, toes on a seashell beach, sea and waves. relaxation concept, summer vacation. pov."
/mnt/datasets_mnt/webvid10m/videos/094651_094700/1011316037.mp4,Aerial view of traditional windmill 
/mnt/datasets_mnt/webvid10m/videos/051951_052000/1046093404.mp4,"Packing takeaway food in styrofoam box. fresh delivery pack meal with chicken nuggets and french fries 
"
/mnt/datasets_mnt/webvid10m/videos/132701_132750/7237087.mp4,The picturesque thunderstorm and puffy clouds time lapse. shot with red cinema camera
/mnt/datasets_mnt/webvid10m/videos/085051_085100/26917327.mp4,Fun pig running - 3d animation
/mnt/datasets_mnt/webvid10m/videos/188401_188450/1028665637.mp4,People having fun attending dance class in community center
/mnt/datasets_mnt/webvid10m/videos/048651_048700/30590113.mp4,Aerial shot of a small castle
/mnt/datasets_mnt/webvid10m/videos/070851_070900/1031121203.mp4,International fireworks festival display at night. variety of colorful fireworks in holidays celebration isolated on black. happy new year background.
/mnt/datasets_mnt/webvid10m/videos/048901_048950/18306736.mp4,"United states 1940s: woman writes at inclined table / woman writing, table lifts and lowers."
/mnt/datasets_mnt/webvid10m/videos/183801_183850/1021097542.mp4,Big ben at night glowing against animated eu and britain flag
/mnt/datasets_mnt/webvid10m/videos/018401_018450/1014673685.mp4,"Aerial view of cars and truck going to the industrial agricultural manufacturing plant and warehouse in the countryside. logistics and transportation concept. fields of rye,wheat surrounding the plant"
/mnt/datasets_mnt/webvid10m/videos/133901_133950/4627853.mp4,Couple walking and talking with cross country skis
/mnt/datasets_mnt/webvid10m/videos/194301_194350/1010397896.mp4,Portrait of a fisherman  portrait of a fisherman close-up in profile on the river bank
/mnt/datasets_mnt/webvid10m/videos/087851_087900/1020135499.mp4,3d render of thumbs up hand part. 
/mnt/datasets_mnt/webvid10m/videos/195651_195700/1045483792.mp4,Spectacular hoar frost on a cold snowy winter day in 
/mnt/datasets_mnt/webvid10m/videos/074151_074200/1020218071.mp4,"Beautiful villa ,sky and lighting after the rain in lake como italy clouds"
/mnt/datasets_mnt/webvid10m/videos/000151_000200/1985680.mp4,Disco lights
/mnt/datasets_mnt/webvid10m/videos/188951_189000/4275059.mp4,Timelapse. field of sunflowers on a background of clouds.
/mnt/datasets_mnt/webvid10m/videos/137401_137450/1022784076.mp4,Young happy bearded indian businessman showing something
/mnt/datasets_mnt/webvid10m/videos/179051_179100/1062928798.mp4,Cannabis in natural conditions. leaves of hemp in the wind
/mnt/datasets_mnt/webvid10m/videos/008751_008800/3438932.mp4,Kite surfing
/mnt/datasets_mnt/webvid10m/videos/197651_197700/1035125582.mp4,Leeds / united kingdom (uk) - 05 09 2019: medium shot of police speed camera van monitoring motorists in leeds city centre from front
/mnt/datasets_mnt/webvid10m/videos/102751_102800/1016757790.mp4,"September 2018, montecarlo, italy - aerial, people harvesting vineyards in the fall"
/mnt/datasets_mnt/webvid10m/videos/053301_053350/1011907559.mp4,Red hair pretty fashion woman with stylish sunglasses has a fun and smiling in indoor close-up
/mnt/datasets_mnt/webvid10m/videos/196601_196650/20941498.mp4,"Angkor wat temple, siem reap, cambodia.

"
/mnt/datasets_mnt/webvid10m/videos/031651_031700/1030015448.mp4,A girl is taking pictures of a mountain landscape. beautiful mountain lake in winter. snowy mountains and trees. outdoor activities. red jacket and backpack.
/mnt/datasets_mnt/webvid10m/videos/123451_123500/5264780.mp4,"Jerusalem, israel - december 16:  people visit church of the holy sepulchre in jerusalem after the snow israel, december 16, 2013"
/mnt/datasets_mnt/webvid10m/videos/192501_192550/5836553.mp4,"Jbel bani , maroc - july 27, 2001 - berber killing and flaying a goat"
/mnt/datasets_mnt/webvid10m/videos/082401_082450/1029576152.mp4,"Happy blonde business woman in formal clothes posing, laughing and smiling cheerfully at trendy modern office workplace."
/mnt/datasets_mnt/webvid10m/videos/037751_037800/1037285852.mp4,"Starry night blue sky, time lapse milky way in horizon, real colourful panoramic view, meteor shower in galaxy."
/mnt/datasets_mnt/webvid10m/videos/004801_004850/15678766.mp4,Candle flowers
/mnt/datasets_mnt/webvid10m/videos/182051_182100/1048749391.mp4,4k oak crown swaying lightly in summer breeze sun shining in background
/mnt/datasets_mnt/webvid10m/videos/174301_174350/1008580312.mp4,Girl running on the poppy field
/mnt/datasets_mnt/webvid10m/videos/039051_039100/25714775.mp4,"Sharm el sheikh, egypt, march, 2017: hotel buildings in the resort. around grow palm trees and flowering bushes. great vacation. tilt shot"
/mnt/datasets_mnt/webvid10m/videos/050951_051000/6688910.mp4,"Tilt shot of tired woman in the train with sleeping little son on her lap. at first she looking at her watch, then looking out the window"
/mnt/datasets_mnt/webvid10m/videos/134551_134600/1048828153.mp4,"Beautiful interior of the kitchen, women's hands cut sour grape lemon on a cutting board in the kitchen. the chef's sharp knife cuts citrus fruits."
/mnt/datasets_mnt/webvid10m/videos/199651_199700/1051078315.mp4,Aerial going up traditional boat tropical island in the philippines from above
/mnt/datasets_mnt/webvid10m/videos/010251_010300/1051052803.mp4,Close-up of a doctor in a medical protective suit and a respirator testing a new vaccine against coronavirus in a hospital in a department closed for quarantine. covid-19.
/mnt/datasets_mnt/webvid10m/videos/001601_001650/5476643.mp4,"L""palladian bridge"" by winston churchill at smithsonian institution national museum of natural history, washington d.c. circa 1958 - mgm pictures, universal-international newsreel, usa, filmed in 1958"
/mnt/datasets_mnt/webvid10m/videos/077101_077150/1055030726.mp4,Red cabbage microgreen closeup on white background. home greens grown hydroponically
/mnt/datasets_mnt/webvid10m/videos/030801_030850/1036768157.mp4,Male fingers selecting black sunflower seeds in a bunch in slow motion
/mnt/datasets_mnt/webvid10m/videos/117651_117700/1015302730.mp4,"Ronda,spain-august 10,2018:people walking through the old bridge of the small town of ronda during a sunny day
"
/mnt/datasets_mnt/webvid10m/videos/064601_064650/1057570543.mp4,2d cartoon fx pack 4k fire elements with glow effect and with out glow effect. pre-rendered with alpha channel with 4k resolution.animation on black background.fire element transition pack.
/mnt/datasets_mnt/webvid10m/videos/114851_114900/1026925472.mp4,"Slide shot of a mug full of coffee bean, italian coffee concept."
/mnt/datasets_mnt/webvid10m/videos/174701_174750/1010800865.mp4,Bunches of grapes hanging in vineyard. rows of pinot noir grapes ready to be picked in vineyard at sunrise.
/mnt/datasets_mnt/webvid10m/videos/013551_013600/1060529842.mp4,"Tropical beach palm leaves coconut tree  on white background,  palm fronds swaying in wind with bird flying through."
/mnt/datasets_mnt/webvid10m/videos/179251_179300/24135121.mp4,"White chalk cliffs and beachy head lighthouse. eastbourne, east sussex, england"
/mnt/datasets_mnt/webvid10m/videos/005051_005100/20916613.mp4,Man uses a compass in the woods
/mnt/datasets_mnt/webvid10m/videos/043001_043050/1039403174.mp4,Beautiful 4k tropical beach top view of ocean waves crashing against an empty beach from above
/mnt/datasets_mnt/webvid10m/videos/138801_138850/1029987692.mp4,"Aerial view of tops of the mountains covered with clouds in the evening camiguin, philippines. mountain landscape on tropical island with mountain peaks covered with forest. "
/mnt/datasets_mnt/webvid10m/videos/047051_047100/1035324362.mp4,"Close-up of pouring a light beer from a tap at a bar.
"
/mnt/datasets_mnt/webvid10m/videos/052301_052350/1009969877.mp4,Closeup of goose
/mnt/datasets_mnt/webvid10m/videos/037201_037250/1041189928.mp4,Fluffy panda cub is cleaning her fur
/mnt/datasets_mnt/webvid10m/videos/109301_109350/31725652.mp4,"Paris, france - june 06, 2017 : louvre museum with pyramid in twilight"
/mnt/datasets_mnt/webvid10m/videos/040701_040750/8601343.mp4,"Satun, thailand, 20 january 2015; children enjoy playing toys  in the room  on care of their parents "
/mnt/datasets_mnt/webvid10m/videos/044001_044050/12878318.mp4,"Bratwurst sausages, onion, chili pepper, vegetables on a white plate. dolly shot"
/mnt/datasets_mnt/webvid10m/videos/021501_021550/1014255527.mp4,"Tauranga, new zealand, jul 25, 2018 : the freighter maersk line departing from tauranga,  new zealand"
/mnt/datasets_mnt/webvid10m/videos/184501_184550/24132196.mp4,"Beautiful distant view panorama. forbidden city beijing capital of china. emperor palace. old asian culture. beautiful summer sunset, blue sky. cinematic 4k."
/mnt/datasets_mnt/webvid10m/videos/124951_125000/7537867.mp4,The george washington bridge connects new jersey to new york state with the manhattan skyline.
/mnt/datasets_mnt/webvid10m/videos/093351_093400/10287662.mp4,Happy smiling man looking up and dreaming at his future. portrait of a guy thinking with a smile with hand on chin. smiling young man thinking isolated on white background.
/mnt/datasets_mnt/webvid10m/videos/059901_059950/16335277.mp4,Young woman talking on smart phone with background of sunlight
/mnt/datasets_mnt/webvid10m/videos/019151_019200/1039754690.mp4,Aerial top-down view of the road. cars reveal marseille text. travel to france conceptual clip
/mnt/datasets_mnt/webvid10m/videos/070901_070950/24714122.mp4,Slow motion of short raw pasta passing and jumping on a conveyor belt in a pasta factory. 
/mnt/datasets_mnt/webvid10m/videos/010001_010050/13914491.mp4,Resort pool with umbrella and chair or deck
/mnt/datasets_mnt/webvid10m/videos/190551_190600/22789969.mp4,Snow dust particles 
/mnt/datasets_mnt/webvid10m/videos/193851_193900/1057847551.mp4,Sell seafood on fisherman boat
/mnt/datasets_mnt/webvid10m/videos/187801_187850/20831347.mp4,Colony of swift birds on steep bank of river
/mnt/datasets_mnt/webvid10m/videos/079451_079500/1037716385.mp4,"Closeup side view of unrecognizable female makes thumb up gesture, demonstrates approval or agreement, gestures wall blue background. body language concept. hand sign.  like gesture"
/mnt/datasets_mnt/webvid10m/videos/022901_022950/1021209802.mp4,Happy smiling pretty woman with headphones in the city- slow motion
/mnt/datasets_mnt/webvid10m/videos/189451_189500/1019520124.mp4,Young beautiful blonde teen girl runs on a fresh green wheat field at sunset. crossed field in a checkered red shirt. enjoys freedom
/mnt/datasets_mnt/webvid10m/videos/000301_000350/20872072.mp4,Sewing in slow motion. close up.
/mnt/datasets_mnt/webvid10m/videos/188951_189000/1020069835.mp4,"Woman in earphones on street, going to work luxury city area, gadget technology"
/mnt/datasets_mnt/webvid10m/videos/075901_075950/1012375616.mp4,"4k hot fire burning background,abstract powerful explosion particle smoke power firework energy. cg_04567_4k"
/mnt/datasets_mnt/webvid10m/videos/019351_019400/1011315578.mp4,"Detailed aerial view of construction of new fishing hole road bridge in freeport, grand bahamas with traffic on the old road"
/mnt/datasets_mnt/webvid10m/videos/008601_008650/1022812168.mp4,"Beauty fashion bouquet of beautiful flowers. party. designed bunch of flowers for holiday, celebrating. valentine's day, birthday, colorful. rotated on purple background. slow motion 4k uhd"
/mnt/datasets_mnt/webvid10m/videos/082001_082050/1008104764.mp4,Abstract background with cubes. loop able 3d animation
/mnt/datasets_mnt/webvid10m/videos/182601_182650/34984873.mp4,Asian cute boy reading a book on floor at home whit smile face
/mnt/datasets_mnt/webvid10m/videos/052701_052750/1044845113.mp4,"Milan, lombardy / italy - january 2020: milan, sforza castle (castello sforzesco), sunny winter day. timelapse, 4k"
/mnt/datasets_mnt/webvid10m/videos/077701_077750/1016721820.mp4,"Kiev, ukraine, aerial view of pechersk district"
/mnt/datasets_mnt/webvid10m/videos/021001_021050/12569408.mp4,Firework display-06
