name,contentUrl
"A Siamese fighting fish, also known as a plakat thai, swims in slow motion. This species is part of the gourami family and is popular in the aquarium trade.",https://ak.picdn.net/shutterstock/videos/1042526338/preview/stock-footage-slow-motion-of-siamese-fighting-fish-betta-splendens-well-known-name-is-plakat-thai-betta-is-a.mp4
Dogs with collars aggressively fighting for their lives in a park on a summer evening.,https://ak.picdn.net/shutterstock/videos/26064845/preview/stock-footage-harsh-bloody-aggressive-dogs-with-collars-fight-for-life-in-park-on-grass-summer-evening-close-up.mp4
"Aerial view of a crowded downtown in Birmingham, England during heavy rain on a cloudy day.",https://ak.picdn.net/shutterstock/videos/14385964/preview/stock-footage-birmingham-england-june-k-aerial-view-of-crowded-downtown-during-heavy-rain-in-cloudy.mp4
"An aerial view of the Kremlin in the ancient town of Suzdal, part of the Golden Ring in Russia.",https://ak.picdn.net/shutterstock/videos/25870199/preview/stock-footage-aerial-view-on-kremlin-in-the-ancient-town-suzdal-golden-ring-russia-k.mp4
A blonde girl poses for a photographer in front of a wall with graffiti.,https://ak.picdn.net/shutterstock/videos/1036055954/preview/stock-footage-girl-blonde-poses-for-a-girl-to-the-photographer-on-the-wall-with-graffiti.mp4
The Katun River flows through the Altai Mountains in Russia.,https://ak.picdn.net/shutterstock/videos/13086560/preview/stock-footage-katun-river-in-altai-mountains-russia-k.mp4
"A temple in Nonthaburi, Thailand has been renovated as of June 29, 2016.",https://ak.picdn.net/shutterstock/videos/17660155/preview/stock-footage-nonthaburi-thailand-june-renovated-temple.mp4
"Unidentified girls between the ages of 8 and 15 perform a ballet at the State Opera and Ballet Theatre in Dnipro, Ukraine.",https://ak.picdn.net/shutterstock/videos/18214969/preview/stock-footage-dnipro-ukraine-june-unidentified-girls-ages-years-old-perform-this-eternal.mp4
A histogram is displayed.,https://ak.picdn.net/shutterstock/videos/860095/preview/stock-footage-histogram.mp4
Coins falling onto a table in slow motion.,https://ak.picdn.net/shutterstock/videos/34261426/preview/stock-footage-slowmotion-footage-of-coins-fall-on-table.mp4
Closeup shot of hands counting Russian five-thousandth banknotes.,https://ak.picdn.net/shutterstock/videos/1030894712/preview/stock-footage-the-russian-five-thousandth-banknotes-counting-hands-closeup-shot.mp4
"At sunrise, an aerial view of the Jefferson Memorial and Tidal Basin in Washington, D.C. was captured using a cineflex and red epic-w helium camera.",https://ak.picdn.net/shutterstock/videos/28499338/preview/stock-footage-washington-d-c-circa-aerial-view-of-jefferson-memorial-and-tidal-basin-at-sunrise-shot.mp4
Green tea is being brewed for an easy breakfast.,https://ak.picdn.net/shutterstock/videos/8539429/preview/stock-footage-brewing-of-green-tea-for-easy-breakfast.mp4
The fisherman removes the fishing net from the boat and gathers the caught fish.,https://ak.picdn.net/shutterstock/videos/27643132/preview/stock-footage-fisherman-take-down-the-fishing-net-from-the-boat-and-collect-fishes.mp4
An African American builder dances while on the move.,https://ak.picdn.net/shutterstock/videos/1010764715/preview/stock-footage-builder-of-african-american-appearance-dances-on-the-move-alpha-channel.mp4
A breakfast dish with eggs and bacon.,https://ak.picdn.net/shutterstock/videos/1037147045/preview/stock-footage-breakfast-with-egg-and-bacon.mp4
A stylish man compares information on his smartphone with the information on his notebook.,https://ak.picdn.net/shutterstock/videos/30698224/preview/stock-footage-stylish-man-compares-information-on-smartphone-with-those-on-notebook-steadycam-shot.mp4
There are sponges underwater in the Mediterranean Sea.,https://ak.picdn.net/shutterstock/videos/1021385503/preview/stock-footage-sponges-underwater-mediterranean-sea.mp4
"A close view time lapse of the new span of the San Francisco Bay Bridge at night, taken from Treasure Island on the south side of the bridge. The old bridge is visible in silhouette.",https://ak.picdn.net/shutterstock/videos/6360257/preview/stock-footage-close-view-time-lapse-taken-of-the-new-span-of-the-san-francisco-bay-bridge-at-night-from-treasure.mp4
"In this close-up video, an employee is seen proofing fresh donut dough on a busy factory conveyor belt.",https://ak.picdn.net/shutterstock/videos/1031642657/preview/stock-footage-this-close-up-video-shows-an-employee-donut-proofing-fresh-donut-dough-on-an-operating-and-busy.mp4
Two bacteria or microbes in random colors are isolated on a black background. The render shows abstract surfaces and geometries. These bacteria or germs are microorganisms seen under a microscope. The render is of high quality.,https://ak.picdn.net/shutterstock/videos/18265177/preview/stock-footage--d-render-two-bacteria-virus-or-microbe-in-random-color-isolated-on-black-background-abstract-d.mp4
A woman spins around while surrounded by Christmas lights at a festive New Year fair.,https://ak.picdn.net/shutterstock/videos/1040974361/preview/stock-footage-woman-whirls-surrounded-by-christmas-lights-on-festive-new-year-fair.mp4
Two friends are fishing from a boat and struggling to reel in a trophy fish.,https://ak.picdn.net/shutterstock/videos/1058136064/preview/stock-footage-friends-fishing-two-amateur-anglers-fishing-from-the-boat-and-fighting-with-trophy-fish.mp4
"People walking in the city in slow motion, including commuters.",https://ak.picdn.net/shutterstock/videos/1027419788/preview/stock-footage--commuters-people-walking-in-the-city-slow-motion.mp4
The waves of the Mediterranean Sea crash against the rocks.,https://ak.picdn.net/shutterstock/videos/9529382/preview/stock-footage-the-waves-of-the-mediterranean-sea-crashing-it-rocks.mp4
Two pigeons mating on a wall of a house.,https://ak.picdn.net/shutterstock/videos/13357466/preview/stock-footage-a-pigeon-pair-making-love-sitting-on-a-house-wall.mp4
A view from above of a pine tree forest in winter.,https://ak.picdn.net/shutterstock/videos/10032980/preview/stock-footage-pine-trees-forest-in-winter-view-from-above.mp4
A businesswoman with a laptop and credit card shopping for Christmas gifts.,https://ak.picdn.net/shutterstock/videos/6230120/preview/stock-footage-christmas-gifts-businesswoman-with-laptop-and-credit-card.mp4
The sun reflects off the water in the moorland.,https://ak.picdn.net/shutterstock/videos/9358490/preview/stock-footage-moorland-sun-reflection-in-water.mp4
A top-down view of a woman chef cutting and dicing spring onions on a wooden chopping board.,https://ak.picdn.net/shutterstock/videos/25056431/preview/stock-footage-top-shot-of-woman-chef-cutting-dice-spring-onion-scallion-on-chopping-wooden-board.mp4
"A Gharial crocodile, also known as the gavial, resting on the sand.",https://ak.picdn.net/shutterstock/videos/1019482627/preview/stock-footage-gharial-crocodile-gavialis-gangeticus-also-known-as-the-gavial-resting-on-sand.mp4
There is a green pumpkin.,https://ak.picdn.net/shutterstock/videos/10172564/preview/stock-footage-green-pumpkin.mp4
"At dawn, there is a calm and peaceful view of a golf course in the Blue Ridge Mountains of North Carolina.",https://ak.picdn.net/shutterstock/videos/3400931/preview/stock-footage-sunrise-on-mountain-golf-course-in-the-blue-ridge-mountains-of-north-carolina-calm-and-peaceful.mp4
"A couple of people are relaxing and swimming in the pool on a warm summer day in Lasko, Slovenia on May 5, 2018.",https://ak.picdn.net/shutterstock/videos/1025679926/preview/stock-footage-lasko-slovenia-may-a-couple-of-people-are-in-the-swimming-in-the-pool-and-are-just.mp4
"Japanese and foreign tourists walk around Ginza Wako and Ginza Mitsukoshi upmarket at twilight in Tokyo, Japan.",https://ak.picdn.net/shutterstock/videos/1031862122/preview/stock-footage-blurred-japanese-and-foreign-tourists-are-walking-around-ginza-wako-and-ginza-mitsukoshi-upmarket.mp4
"Flying above a lake with snowmobile tracks in the Arctic Circle, 12 miles above.",https://ak.picdn.net/shutterstock/videos/29598715/preview/stock-footage--flying-above-the-lake-with-snowmobile-tracks-miles-above-the-arctic-cirkel.mp4
A toddler stands on their feet and holds onto the balcony rail.,https://ak.picdn.net/shutterstock/videos/7173700/preview/stock-footage-toddler-stands-on-his-feet-and-holds-the-the-balcony-rail.mp4
A column graph depicting development with an alpha channel.,https://ak.picdn.net/shutterstock/videos/1065635362/preview/stock-footage-column-graph-of-development-on-the-alpha-channel.mp4
The modern skyline of London is visible along the River Thames.,https://ak.picdn.net/shutterstock/videos/27186/preview/stock-footage-modern-skyline-of-london-and-river-thames.mp4
Honeybees enter and exit a beehive after harvesting pollen.,https://ak.picdn.net/shutterstock/videos/1059689033/preview/stock-footage-many-honeybees-enter-and-exit-a-beehive-after-harvesting-pollen.mp4
Two female friends are chatting and drinking wine in a restaurant.,https://ak.picdn.net/shutterstock/videos/1454224/preview/stock-footage-two-female-friends-chatting-and-drinking-wine-in-restaurant-camera-stabilizer-shot.mp4
A waterfall called Tukuran located in the jungle of Oriental Mindoro in the Philippines.,https://ak.picdn.net/shutterstock/videos/26611/preview/stock-footage-tukuran-waterfall-in-the-jungle-on-oriental-mindoro-in-the-philippines.mp4
The camera flies over a beautiful sunset with a forest of pine trees. The sun creates a flare and the trees create a silhouette against the stunning nature in the background.,https://ak.picdn.net/shutterstock/videos/1023957668/preview/stock-footage-nature-aerial-top-view-and-side-flying-over-the-beautiful-sunset-with-pine-tree-top-forest-reveal.mp4
A car is depicted through a continuous line drawing using simple hand-drawn illustrations.,https://ak.picdn.net/shutterstock/videos/1043378584/preview/stock-footage-continuous-line-drawing-of-car-transportation-simple-lines-hand-drawn-illustrations.mp4
Preparing shawarma by cutting shredded vegetables.,https://ak.picdn.net/shutterstock/videos/34439320/preview/stock-footage-prepare-shawarma-cut-the-shred-vegetables-for-shawarma.mp4
"An Airberlin Airbus A320 with the registration D-ABDY prepares for departure at Dusseldorf Airport in Germany on July 23, 2017.",https://ak.picdn.net/shutterstock/videos/1013020583/preview/stock-footage-dusseldorf-germany-july-airberlin-airbus-a-d-abdy-preparing-for-departure.mp4
A creek.,https://ak.picdn.net/shutterstock/videos/2921776/preview/stock-footage-creek.mp4
"On a sunny summer day, a beautiful white swan gracefully swims in a pond with green water, moving its long neck in slow motion.",https://ak.picdn.net/shutterstock/videos/30351034/preview/stock-footage-impressive-view-on-a-beautiful-white-swan-swimming-in-a-pond-with-nice-green-water-on-a-sunny-day.mp4
A closeup of a woman's hands as she uses hand sanitizer to thoroughly clean her hands.,https://ak.picdn.net/shutterstock/videos/1049114503/preview/stock-footage-closeup-of-woman-s-hands-as-she-uses-hand-sanitizer-to-thoroughly-clean-her-hands.mp4
A happy little boy with lots of energy is playing with his sister outdoors.,https://ak.picdn.net/shutterstock/videos/15125257/preview/stock-footage--k-happy-little-boy-with-lots-of-energy-playing-with-his-sister-outdoors.mp4
"A top view of freshly baked bread rotating on a wooden cutting board, representing the concept of homemade bakery.",https://ak.picdn.net/shutterstock/videos/1062725179/preview/stock-footage-fresh-baked-bread-rotating-with-a-wooden-cutting-board-top-view-concept-of-homemade-bakery.mp4
A girl poses in the studio wearing Italian clothes for girls.,https://ak.picdn.net/shutterstock/videos/1027705409/preview/stock-footage--girl-posing-in-the-studio-italian-clothes-for-girls.mp4
"Several wild kittens, each with a different father, play at the seaside.",https://ak.picdn.net/shutterstock/videos/1007580007/preview/stock-footage--k-four-wildish-kittens-of-different-fathers-at-the-seaside.mp4
"A group of women sitting on a sofa in a cafe, having fun and taking a photo.",https://ak.picdn.net/shutterstock/videos/15297046/preview/stock-footage-women-sitting-on-the-sofa-and-take-a-photo-have-fun-in-the-cafe.mp4
There is a small waterfall in the mountains.,https://ak.picdn.net/shutterstock/videos/1019146492/preview/stock-footage-small-waterfall-in-the-mountains.mp4
A cute young girl is drawing on a piece of paper.,https://ak.picdn.net/shutterstock/videos/7440508/preview/stock-footage-cute-young-girl-drawing-on-paper.mp4
A dog takes a walk along the seashore during sunset.,https://ak.picdn.net/shutterstock/videos/1029502391/preview/stock-footage-dog-walks-along-the-sea-shore-at-sunset.mp4
A grape vineyard in Israel is in full bloom.,https://ak.picdn.net/shutterstock/videos/15628024/preview/stock-footage-blooming-grape-vineyard-in-israel.mp4
"In the spring, rows of young green corn sprouts stick out from the ground on a field, showcasing eco farming and agriculture.",https://ak.picdn.net/shutterstock/videos/1053261500/preview/stock-footage-close-up-young-corn-grows-on-field-rows-of-young-green-corn-sprouts-stick-out-from-ground-soil.mp4
"A mixed breed dog is lying on the grass in a garden filled with bell flowers, enjoying the warm sun.",https://ak.picdn.net/shutterstock/videos/1050659074/preview/stock-footage-dog-laying-in-nature-on-grass-and-enjoying-the-sunny-day-sun-is-warm-and-mixed-breed-pet-have.mp4
"A father works on his laptop while his small child roams around and interrupts him, representing the concept of working from home and the intersection of people's lifestyles and technology.",https://ak.picdn.net/shutterstock/videos/1053155177/preview/stock-footage-father-busy-on-working-on-laptop-while-small-kid-or-toddler-roaming-around-and-disturbing-concept.mp4
A small brook flows through a forest.,https://ak.picdn.net/shutterstock/videos/1052258749/preview/stock-footage-forest-stream-small-brook-forest-mp.mp4
Anemone fish swim about in tropical water with sunbeams flickering through.,https://ak.picdn.net/shutterstock/videos/1038961385/preview/stock-footage-a-underwater-video-of-anemone-fish-swimming-about-in-tropical-water-with-sunbeams-flickering-through.mp4
"Snowboarders in uniform prepare for riding on a snowy mountain slope, performing stunts in slow motion for a contest or challenge.",https://ak.picdn.net/shutterstock/videos/19032871/preview/stock-footage-snowboarders-prepare-for-riding-at-snowy-mountain-contest-challenge-uniform-slope-stunts-slow.mp4
A close-up shot of a refreshing light beer that looks cold and delicious.,https://ak.picdn.net/shutterstock/videos/32331220/preview/stock-footage-close-up-of-a-cold-delicious-light-beer.mp4
"Rowan leaves on a branch drying in a time-lapse, isolated on a black background.",https://ak.picdn.net/shutterstock/videos/1029114599/preview/stock-footage-time-lapse-of-drying-rowan-leaves-branch-b-isolated-on-black-background.mp4
"The clock hands move continuously, symbolizing the passing of time on a white background.",https://ak.picdn.net/shutterstock/videos/1026551861/preview/stock-footage-clock-hands-keep-going-on-just-like-human-being-s-life-half-day-on-white-background.mp4
Fish being grilled over a campfire.,https://ak.picdn.net/shutterstock/videos/8465680/preview/stock-footage-grilling-fish-on-campfire.mp4
"In the 1950s, a girl points to a long division example in her notebook and talks. Meanwhile, a boy does long division on a chalkboard, looking intense and leaning in. He then sweeps coins off the table. The girl smiles and holds a paper bag open.",https://ak.picdn.net/shutterstock/videos/1059647144/preview/stock-footage--s-girl-points-to-long-division-example-in-notebook-talks-boy-does-long-division-on.mp4
"A red cake with chocolate chips is being cooked, along with chocolate chip cookies.",https://ak.picdn.net/shutterstock/videos/28468144/preview/stock-footage-cooking-red-cake-with-chocolate-chips-chocolate-chip-andcookies.mp4
"Colorful fireworks light up the black sky in the capital of Timis County, Banat, Western Romania.",https://ak.picdn.net/shutterstock/videos/6433604/preview/stock-footage-colorful-fireworks-on-the-black-sky-capital-of-timis-county-banat-western-romania.mp4
A handsome man is making a deal in the background.,https://ak.picdn.net/shutterstock/videos/22163524/preview/stock-footage-handsome-man-making-a-deal-on-unfocused-background.mp4
Raw seasoned chicken is shown on a cutting board.,https://ak.picdn.net/shutterstock/videos/1028928623/preview/stock-footage-slider-shot-of-raw-seasoned-chicken-on-a-cutting-board.mp4
The bartender garnishes the drink with a lemon twist.,https://ak.picdn.net/shutterstock/videos/3369599/preview/stock-footage-bartender-garnishes-drink-with-a-lemon-twist-cocktail-garnished-by-bartender.mp4
"Multiple cooks grill dozens of raw chicken breasts on skewers on an open grill outside, frequently turning the meat as it cooks. This is a popular cuisine at street fairs.",https://ak.picdn.net/shutterstock/videos/1030176389/preview/stock-footage--k-hd-video-of-dozens-of-raw-chicken-breasts-on-skewers-grilling-on-an-open-grill-outside-multiple.mp4
An abstract motion background with a hypnotic effect.,https://ak.picdn.net/shutterstock/videos/1046930353/preview/stock-footage-abstract-loop-motion-background-illustration-with-hypnotic-effect.mp4
A Swedish table is shown with food waiting for guests to take.,https://ak.picdn.net/shutterstock/videos/1010042183/preview/stock-footage-a-moving-footage-of-a-swedish-table-waiting-for-the-guests-to-take-some-food-on-their-plates.mp4
"The grey-headed woodpecker, also known as the grey-faced woodpecker, can be found in many national parks in Thailand and is selective in its habitat to ensure its survival.",https://ak.picdn.net/shutterstock/videos/1036705142/preview/stock-footage-the-grey-headed-woodpecker-is-also-called-the-grey-faced-woodpecker-is-found-in-a-lot-of-national.mp4
The sea and sky during the winter season.,https://ak.picdn.net/shutterstock/videos/1022563345/preview/stock-footage-sea-and-sky-in-winter.mp4
"Wine being poured in slow motion, both red and white.",https://ak.picdn.net/shutterstock/videos/4620527/preview/stock-footage-red-and-white-wine-pouring-slow-motion.mp4
The drone takes off at sunset and captures an aerial shot of a forest in the evening.,https://ak.picdn.net/shutterstock/videos/1034376716/preview/stock-footage-aerial-drone-shot-of-the-evening-forest-drone-take-off-at-sunset.mp4
"A room in a hoarder's home filled with household items, vintage electronics, business equipment, and miscellaneous junk.",https://ak.picdn.net/shutterstock/videos/1025933048/preview/stock-footage-hoarder-home-room-packed-full-of-household-items-vintage-electronics-business-equipment-and.mp4
A successful businesswoman is using a tablet computer at her workplace.,https://ak.picdn.net/shutterstock/videos/1012229942/preview/stock-footage-successful-business-woman-working-at-the-office-gorgeous-young-businesslady-in-glasses-at-her.mp4
"A couple argues and breaks up in a park, with the woman leaving the man alone.",https://ak.picdn.net/shutterstock/videos/1012631873/preview/stock-footage-standing-couple-in-the-park-arguing-breaking-up-fighting-woman-leaving-man-alone.mp4
"Aerial footage shows terrace housing in one of Stoke-on-Trent's poorer areas, highlighting issues of poverty and urban decline.",https://ak.picdn.net/shutterstock/videos/1026861062/preview/stock-footage-aerial-footage-of-terrace-housing-in-one-of-stoke-on-trents-poorer-areas-poverty-and-urban-decline.mp4
"People bike, jog, and walk on car-free Park Avenue during New York City's Summer Streets event on August 11, 2012.",https://ak.picdn.net/shutterstock/videos/2658884/preview/stock-footage-new-york-august-bicyclist-joggers-and-walkers-enjoy-car-free-streets-on-park-ave-as-part-of.mp4
"A young woman sits at a table in an Italian restaurant, browsing her smartphone and enjoying her dinner.",https://ak.picdn.net/shutterstock/videos/1009228703/preview/stock-footage-elegant-girl-sitting-by-the-table-in-cosy-italian-restaurant-browsing-in-smart-phone-young.mp4
"A mother and son are happily baking Christmas cookies in their kitchen, enjoying family life before the holidays at home.",https://ak.picdn.net/shutterstock/videos/1025617460/preview/stock-footage-happy-mother-and-son-baking-christmas-cookies-in-the-kitchen-family-life-before-the-holidays-at.mp4
A woman and a man holding a gift.,https://ak.picdn.net/shutterstock/videos/21428242/preview/stock-footage-a-woman-and-a-man-holding-a-gift.mp4
"Kiters and surfers ride the waves of the Atlantic Ocean on the coast of the Canary Islands in El Medano, Tenerife, Spain on December 18, 2018.",https://ak.picdn.net/shutterstock/videos/1047179329/preview/stock-footage-el-medano-tenerife-spain-dec-kiters-and-surfers-cut-the-waves-of-atlantic-ocean-on.mp4
There are delicious biscuits made from sweet dough on a table.,https://ak.picdn.net/shutterstock/videos/1056887390/preview/stock-footage-delicious-biscuits-on-table-confectionery-made-from-pieces-of-sweet-dough.mp4
Retro-styled footage of abstract traffic in the background.,https://ak.picdn.net/shutterstock/videos/5354522/preview/stock-footage-abstract-traffic-background-retro-styled-footage.mp4
"A group of businessmen and women are having a business discussion meeting, discussing strategy and presentation in the company's boardroom.",https://ak.picdn.net/shutterstock/videos/28483705/preview/stock-footage-a-group-of-businessmen-women-having-a-business-discussion-meeting-strategy-and-presentation-in.mp4
An animated word cloud featuring various accessories.,https://ak.picdn.net/shutterstock/videos/30586414/preview/stock-footage-accessory-animated-word-cloud-text-design-animation.mp4
A beautician applies nail polish to a customer's nail in a nail salon.,https://ak.picdn.net/shutterstock/videos/1026277127/preview/stock-footage-closeup-shot-of-a-beautician-applying-nail-polish-to-female-nail-in-a-nail-salon.mp4
"A pedestrian zone on Aguilera Street in Santiago de Cuba, Cuba.",https://ak.picdn.net/shutterstock/videos/1019597587/preview/stock-footage-santiago-de-cuba-cuba-feb-pedestrian-zone-at-aguilera-street-in-santiago-de-cuba-cuba.mp4
Homemade fresh fruit popsicles are being made with apple juice.,https://ak.picdn.net/shutterstock/videos/29428441/preview/stock-footage-making-homemade-fresh-fruit-popsicles-with-apple-juice.mp4
"An African American father and son are repairing a toy car in their comfortable home, with the father teaching his son. They are practicing social distancing and self-isolation during the quarantine lockdown for coronavirus COVID-19.",https://ak.picdn.net/shutterstock/videos/1030537637/preview/stock-footage-african-american-father-and-son-repairing-toy-car-in-a-comfortable-home-father-teaching-his-son.mp4
"The aerial view shows the tropical Alona Beach on the island of Bohol in the Philippines, featuring resorts, hotels, palm trees, and a beautiful sandy beach. The video captures the tropical landscape and seascape, including the ocean, sky, and sea.",https://ak.picdn.net/shutterstock/videos/29748478/preview/stock-footage-aerial-view-of-tropica-alona-beach-on-the-island-bohol-resort-hotels-philippines-beautiful.mp4
A Lobularia maritima flower.,https://ak.picdn.net/shutterstock/videos/14346217/preview/stock-footage-lobularia-maritima-flower.mp4
"Passengers are checking in at the Narita International Airport departure hall in Tokyo, Japan on January 15th, 2019. The footage zooms out.",https://ak.picdn.net/shutterstock/videos/1035945899/preview/stock-footage-tokyo-japan-january-th-passengers-checking-in-at-the-check-in-counter-in-narita.mp4
A vineyard is seen from an aerial view with the Tavor Mountains in the background in Israel.,https://ak.picdn.net/shutterstock/videos/6549536/preview/stock-footage-aerial-view-of-a-vineyard-in-the-back-mountain-tavor-israel.mp4
A young man walks from a room to the sea at a resort in the Maldives.,https://ak.picdn.net/shutterstock/videos/14292283/preview/stock-footage-young-man-walking-from-a-room-into-the-sea-sea-resort-in-maldives.mp4
A young man wearing a leather jacket is skateboarding on his longboard by the sea.,https://ak.picdn.net/shutterstock/videos/21362488/preview/stock-footage-cool-young-man-in-leather-jacket-skating-on-his-longboard-by-the-sea.mp4
A cute and happy young woman poses for a studio portrait.,https://ak.picdn.net/shutterstock/videos/1055396069/preview/stock-footage-studio-portrait-of-happy-cute-young-woman.mp4
Anonymous hands are shown setting a secret paper on fire and letting it burn.,https://ak.picdn.net/shutterstock/videos/1044393967/preview/stock-footage-this-video-shows-anonymous-hands-setting-a-secret-paper-on-fire-and-letting-it-burn.mp4
A candle is shown against an icon in the background.,https://ak.picdn.net/shutterstock/videos/14375617/preview/stock-footage-candle-on-the-background-of-the-icon.mp4
"Red tomatoes and green cucumbers in brine are shown in a can, isolated on a white background.",https://ak.picdn.net/shutterstock/videos/1044070855/preview/stock-footage-canned-vegetables-red-tomatoes-and-green-cucumbers-in-brine-in-the-bank-isolated-on-white.mp4
The process of extracting detail from a furnace and subjecting it to high pressure using an automatic sledgehammer.,https://ak.picdn.net/shutterstock/videos/1019513179/preview/stock-footage-getting-the-detail-out-of-a-furnace-and-putting-it-under-the-huge-pressure-of-automatic-sledgehammer.mp4
A frozen waterfall and snowy forest are revealed in a pristine mountain landscape.,https://ak.picdn.net/shutterstock/videos/29247214/preview/stock-footage-ascending-reveal-of-a-frozen-waterfall-and-snowy-forest-in-a-pristine-mountain-landscape.mp4
"An animated word cloud with the word ""Uterus"" designed in text animation.",https://ak.picdn.net/shutterstock/videos/29618569/preview/stock-footage-uterus-animated-word-cloud-text-design-animation.mp4
The concept of freshness is represented by spring flowers.,https://ak.picdn.net/shutterstock/videos/14999428/preview/stock-footage-concept-of-freshness-and-spring-flowers.mp4
A beautiful woman and her Maine Coon cat have fun on a window at sunset in slow motion.,https://ak.picdn.net/shutterstock/videos/13839788/preview/stock-footage-romantic-beautiful-woman-and-her-lovely-maine-coon-cat-have-a-fun-on-a-window-at-sunset-in.mp4
"A beautiful view of the Horseshoe Falls at Niagara Falls in Ontario, Canada, with a cloudy morning sky in winter.",https://ak.picdn.net/shutterstock/videos/1022475643/preview/stock-footage-scenic-timelapse-of-famous-niagara-falls-in-ontario-province-in-canada-beautiful-view-of-horseshoe.mp4
"A hyperlapse video taken from the driver's point of view, capturing the streets of Tokyo after sunset.",https://ak.picdn.net/shutterstock/videos/7314193/preview/stock-footage-driver-pov-hyperlapse-through-the-streets-of-tokyo-after-sunset.mp4
"A time lapse of a busy road in Madrid, Spain at night.",https://ak.picdn.net/shutterstock/videos/6538064/preview/stock-footage-madrid-rd-june-night-time-time-lapse-of-a-busy-road-in-madrid-spain-k-hd-sd.mp4
A beautiful bottle of Zinnia essential oil on a wooden background.,https://ak.picdn.net/shutterstock/videos/1030859627/preview/stock-footage-zinnia-essential-oil-in-beautiful-bottle-on-wooden-background.mp4
Puppies of Russian Toy Terriers on a green background screen.,https://ak.picdn.net/shutterstock/videos/1053366209/preview/stock-footage-russian-toy-terrier-puppies-on-a-green-background-screen.mp4
"A red cloth flutters in the wind, creating waves of motion. It can be used as decoration for curtains, porter, and dresses.",https://ak.picdn.net/shutterstock/videos/24829481/preview/stock-footage-red-animated-cloth-fluttering-in-the-wind-red-animated-cloth-fluttering-in-the-wind-the-waves.mp4
The girl is drawing and painting a picture in a classroom.,https://ak.picdn.net/shutterstock/videos/20398099/preview/stock-footage-the-girl-draws-a-picture-paints-in-classroom.mp4
A couple kisses in a jacuzzi on the sunny volcanic island of Santorini.,https://ak.picdn.net/shutterstock/videos/31564303/preview/stock-footage-slow-motion-video-couple-in-outdoor-jacuzzi-high-up-on-volcanic-island-of-santorini-kissing-on.mp4
A common ostrich is eating food.,https://ak.picdn.net/shutterstock/videos/1063964761/preview/stock-footage-common-ostrich-struthio-camelus-eating-food.mp4
A background of Chinese food.,https://ak.picdn.net/shutterstock/videos/1019368288/preview/stock-footage-chinese-food-background.mp4
An animated background with snowflakes for Merry Christmas.,https://ak.picdn.net/shutterstock/videos/1042693594/preview/stock-footage-merry-christmas-snowflakes-background-animation.mp4
A young blonde woman is talking on the phone against the backdrop of a modern metropolis with tall glass houses and skyscrapers. She is wearing a white sweater and a red jacket.,https://ak.picdn.net/shutterstock/videos/1044531826/preview/stock-footage-young-blonde-woman-is-talking-on-phone-against-the-background-of-modern-metropolis-with-tall-glass.mp4
"In downtown Geneva, Switzerland on March 1, 2016, citizens and tourists are caught in the rain. One unidentified male person is jogging in the rain.",https://ak.picdn.net/shutterstock/videos/16697200/preview/stock-footage-geneva-switzerland-march-geneva-citizens-and-tourists-caught-in-the-rain-in-downtown.mp4
People holding their hands up in a blurred silhouette at a concert.,https://ak.picdn.net/shutterstock/videos/1060890100/preview/stock-footage-blured-silhouette-of-people-holding-their-hands-up-at-a-concert-slow-motion-v.mp4
A brown pelican flying over a bay harbor in Ecuador during the fall.,https://ak.picdn.net/shutterstock/videos/1011632981/preview/stock-footage-brown-pelican-flying-flight-in-fall-bay-harbor-in-ecuador.mp4
"On a sunny spring day during the coronavirus lockdown, an aerial view captures the city of Markt Indersdorf in Germany, Bavaria.",https://ak.picdn.net/shutterstock/videos/1054027295/preview/stock-footage-aerial-view-of-the-city-markt-indersdorf-in-germany-bavaria-on-a-sunny-spring-day-during-the.mp4
A mature Caucasian woman wearing a robe enters a spa's tranquility room to rest and relax after her spa treatment. The camera follows her in and comes around to see her drinking water while looking out.,https://ak.picdn.net/shutterstock/videos/30566323/preview/stock-footage-caucasian-mature-woman-wearing-a-robe-enters-a-spa-s-tranquility-room-to-rest-and-relax-after.mp4
A rider approaches the camera in a powder turn in slow motion.,https://ak.picdn.net/shutterstock/videos/8588773/preview/stock-footage-slow-motion-of-rider-approaching-camera-in-powder-turn.mp4
"An aerial drone captures the landscape and desert of Marrakech, Morocco in Africa.",https://ak.picdn.net/shutterstock/videos/22519975/preview/stock-footage-morocco-aerial-view-of-the-landscape-and-desert-in-marrakech-marrakesh-in-morocco-africa-filmed.mp4
Flags of Burundi and Vatican City are seen in the background on a video wall.,https://ak.picdn.net/shutterstock/videos/1051378213/preview/stock-footage-burundi-vatican-city-holy-see-flags-background-video-wall.mp4
A young businesswoman is shocked while looking at her laptop.,https://ak.picdn.net/shutterstock/videos/1039549604/preview/stock-footage-the-portrait-of-young-businesswoman-get-shocked-on-laptop.mp4
The wedding rings are placed on the pillow for the wedding ceremony.,https://ak.picdn.net/shutterstock/videos/33296227/preview/stock-footage-wedding-rings-on-the-pillow-for-the-wedding-ceremony.mp4
A factory that produces corrugated boxes made of paper.,https://ak.picdn.net/shutterstock/videos/5626049/preview/stock-footage-paper-corrugated-box-factory.mp4
"The sun sets over the surface of the sea in a timelapse, with a zoom out effect.",https://ak.picdn.net/shutterstock/videos/30181060/preview/stock-footage-timelapse-of-sunset-over-sea-surface-zoom-out.mp4
